P,T,,P_Gap,,,,,
-0.0454387,-0.05322861,,0.005482415,11%,-0.002307496,-0.00126506%,0,0
-0.0490188,-0.051021052,,0.00420981,8%,0.002207558,0.00092934%,1,0.079089239
-0.0505067,-0.039318438,,0.000514352,1%,0.011702614,0.00060193%,1,0.010081182
-0.059648,-0.04706323,,-0.020329562,52%,-0.007744791,0.01574482%,1,0.517049061
-0.0599921,-0.05170018,,-0.01292887,27%,-0.004636951,0.00599505%,1,0.274712777
-0.0565861,-0.048775923,,-0.00488592,9%,0.002924257,-0.00142877%,0,0
-0.0519591,-0.041092378,,-0.003183177,7%,0.007683545,-0.00244581%,0,0
-0.0497708,-0.039601175,,-0.008678422,21%,0.001491203,-0.00129413%,0,0
-0.0463686,-0.04112757,,-0.006767425,17%,-0.001526395,0.00103298%,1,0.170889494
-0.0447345,-0.035963044,,-0.00360693,9%,0.005164527,-0.00186281%,0,0
-0.0393071,-0.033215096,,-0.003344056,9%,0.002747948,-0.00091893%,0,0
-0.0390079,-0.035990763,,-0.005792804,17%,-0.002775667,0.00160789%,1,0.174402749
-0.0357407,-0.036587122,,0.000250063,1%,-0.000596359,-0.00001491%,0,0
-0.033223,-0.033591829,,0.003364122,9%,0.002995294,0.00100765%,1,0.091948259
-0.0270741,-0.025650408,,0.006517729,19%,0.007941421,0.00517600%,1,0.194027203
-0.0275955,-0.026504551,,-0.001945092,8%,-0.000854143,0.00016614%,1,0.07583086
-0.03016,-0.033578267,,-0.003655449,14%,-0.007073716,0.00258576%,1,0.137917793
-0.0309811,-0.038208235,,0.002597167,8%,-0.004629968,-0.00120248%,0,0
-0.0320057,-0.038268787,,0.006202535,16%,-6.05521E-05,-0.00003756%,0,0
-0.035585,-0.039450975,,0.002683787,7%,-0.001182188,-0.00031727%,0,0
-0.0353598,-0.036250016,,0.004091175,10%,0.003200959,0.00130957%,1,0.10370276
-0.0358018,-0.036120321,,0.000448216,1%,0.000129694,0.00000581%,1,0.012364566
-0.0354746,-0.03572081,,0.000645721,2%,0.000399512,0.00002580%,1,0.017876955
-0.0258374,-0.02618834,,0.00988341,28%,0.00953247,0.00942133%,1,0.276684926
-0.0175619,-0.020149354,,0.00862644,33%,0.006038985,0.00520949%,1,0.329400022
-0.0108884,-0.007302811,,0.009260954,46%,0.012846543,0.01189713%,1,0.45961544
-0.0172645,-0.010954164,,-0.009961689,136%,-0.003651352,0.00363736%,1,1.364089611
-0.0190535,-0.01292348,,-0.008099336,74%,-0.001969316,0.00159502%,1,0.739384281
-0.0151575,-0.010819851,,-0.00223402,17%,0.002103628,-0.00046995%,0,0
-0.0156915,-0.012639052,,-0.004871649,45%,-0.001819201,0.00088625%,1,0.450250971
-0.0051803,-0.00322635,,0.007458752,59%,0.009412702,0.00702070%,1,0.590135401
0.00234773,0.001962216,,0.00557408,173%,0.005188566,0.00289215%,1,1.727673728
-0.0016021,-0.002999786,,-0.003564316,182%,-0.004962002,0.00176861%,1,1.81647487
-0.0014059,-0.006651467,,0.001593886,53%,-0.003651681,-0.00058204%,0,0
-0.0036073,-0.005956972,,0.003044167,46%,0.000694495,0.00021142%,1,0.457668513
-0.0025437,-0.001389674,,0.003413272,57%,0.004567299,0.00155894%,1,0.57298778
-9.91E-05,0.000605224,,0.001290574,93%,0.001994898,0.00025746%,1,0.928688288
0.01335763,0.018766897,,0.012752406,2107%,0.018161673,0.02316050%,1,21.07053915
0.01662921,0.020534899,,-0.002137687,11%,0.001768002,-0.00037794%,0,0
0.01948654,0.024498562,,-0.001048359,5%,0.003963662,-0.00041553%,0,0
0.01775935,0.023572651,,-0.006739212,28%,-0.00092591,0.00062399%,1,0.275086013
0.01889885,0.021869155,,-0.004673801,20%,-0.001703496,0.00079618%,1,0.198272201
0.01816154,0.02083141,,-0.003707615,17%,-0.001037745,0.00038476%,1,0.169536278
0.01936799,0.018304178,,-0.00146342,7%,-0.002527232,0.00036984%,1,0.070250645
0.03042731,0.021178178,,0.012123132,66%,0.002874,0.00348419%,1,0.662315056
0.02599886,0.014479974,,0.004820682,23%,-0.006698204,-0.00322899%,0,0
0.02822371,0.021565208,,0.013743736,95%,0.007085234,0.00973776%,1,0.949154742
0.02515335,0.021760383,,0.003588142,17%,0.000195175,0.00007003%,1,0.166385682
0.02058041,0.017997213,,-0.001179973,5%,-0.00376317,0.00044404%,1,0.054225749
0.02212946,0.019897949,,0.004132247,23%,0.001900736,0.00078543%,1,0.22960484
0.0217828,0.020707185,,0.001884851,9%,0.000809236,0.00015253%,1,0.094725894
0.00702349,0.016771475,,-0.013683695,66%,-0.00393571,0.00538551%,1,0.660818696
0.00506592,0.015379577,,-0.011705555,70%,-0.001391898,0.00162929%,1,0.697944272
0.00949641,0.017472041,,-0.005883167,38%,0.002092464,-0.00123103%,0,0
0.00919232,0.017052982,,-0.008279721,47%,-0.000419058,0.00034697%,1,0.473884012
0.0061046,0.010304101,,-0.010948382,64%,-0.006748881,0.00738893%,1,0.64202156
0.00619825,0.008663391,,-0.004105851,40%,-0.001640711,0.00067365%,1,0.398467683
0.00978112,0.01243726,,0.001117729,13%,0.003773869,0.00042182%,1,0.129017559
0.00508627,0.004335035,,-0.00735099,59%,-0.008102224,0.00595594%,1,0.591045765
0.00606074,0.00401255,,0.001725705,40%,-0.000322486,-0.00005565%,0,0
0.00732539,0.005829655,,0.00331284,83%,0.001817105,0.00060198%,1,0.825619731
0.00812764,0.006876471,,0.002297985,39%,0.001046816,0.00024056%,1,0.394188937
0.00661526,0.006855807,,-0.000261211,4%,-2.06632E-05,0.00000054%,1,0.037986131
0.00416709,0.004027193,,-0.002688717,39%,-0.002828614,0.00076053%,1,0.392180992
0.00436463,0.004564673,,0.000337437,8%,0.000537479,0.00001814%,1,0.083789555
0.00867554,0.013652121,,0.004110867,90%,0.009087449,0.00373573%,1,0.900583158
0.01363204,0.021594532,,-2.00813E-05,0%,0.007942411,-0.00001595%,0,0
0.01461329,0.019961163,,-0.006981242,32%,-0.001633369,0.00114029%,1,0.323287501
0.01478791,0.019130878,,-0.005173253,26%,-0.000830285,0.00042953%,1,0.259165912
0.01460151,0.017678217,,-0.004529368,24%,-0.001452661,0.00065796%,1,0.236756931
0.01701181,0.017656658,,-0.000666407,4%,-2.15593E-05,0.00000144%,1,0.037696522
0.01938676,0.017845945,,0.001730102,10%,0.000189287,0.00003275%,1,0.097985816
0.0203553,0.021167721,,0.002509355,14%,0.003321776,0.00083355%,1,0.140612067
0.02336581,0.019987025,,0.002198089,10%,-0.001180696,-0.00025953%,0,0
0.01692389,0.013820381,,-0.003063135,15%,-0.006166644,0.00188893%,1,0.153256167
0.01412696,0.012090035,,0.000306579,2%,-0.001730346,-0.00005305%,0,0
0.01309449,0.014445528,,0.001004455,8%,0.002355494,0.00023660%,1,0.083081262
0.01275691,0.013142749,,-0.001688618,12%,-0.001302779,0.00021999%,1,0.116895582
0.01327275,0.012800843,,0.000130001,1%,-0.000341907,-0.00000444%,0,0
0.01249802,0.013967606,,-0.000302823,2%,0.001166764,-0.00003533%,0,0
0.01357149,0.019349508,,-0.000396116,3%,0.005381902,-0.00021319%,0,0
0.01477436,0.020325759,,-0.004575148,24%,0.000976251,-0.00044665%,0,0
0.01969989,0.02461959,,-0.000625869,3%,0.004293831,-0.00026874%,0,0
0.01781292,0.021342776,,-0.00680667,28%,-0.003276814,0.00223042%,1,0.276473727
0.01654771,0.017902314,,-0.004795066,22%,-0.003440461,0.00164972%,1,0.224669258
0.01831295,0.018197782,,0.000410636,2%,0.000295468,0.00001213%,1,0.022937573
0.01401801,0.015230168,,-0.004179772,23%,-0.002967614,0.00124040%,1,0.229685801
0.01541679,0.01606496,,0.000186622,1%,0.000834792,0.00001558%,1,0.012253458
0.01340019,0.014951929,,-0.00266477,17%,-0.001113031,0.00029660%,1,0.16587466
0.01204032,0.013801076,,-0.002911609,19%,-0.001150853,0.00033508%,1,0.194731311
0.01317474,0.014312693,,-0.000626336,5%,0.000511617,-0.00003204%,0,0
0.01277859,0.011265786,,-0.001534103,11%,-0.003046907,0.00046743%,1,0.107184804
0.01577364,0.010201241,,0.004507854,40%,-0.001064544,-0.00047988%,0,0
0.02228948,0.021468934,,0.012088239,118%,0.011267692,0.01362066%,1,1.184977192
0.02452782,0.025677557,,0.003058886,14%,0.004208623,0.00128737%,1,0.142479645
0.02048887,0.023279603,,-0.005188687,20%,-0.002397954,0.00124422%,1,0.202070892
0.01873285,0.020815298,,-0.004546753,20%,-0.002464304,0.00112046%,1,0.195310584
0.02051309,0.022835426,,-0.000302208,1%,0.002020127,-0.00006105%,0,0
0.02158599,0.025184596,,-0.001249436,5%,0.00234917,-0.00029351%,0,0
0.0225356,0.022998996,,-0.002648996,11%,-0.0021856,0.00057896%,1,0.105183174
0.01334207,0.023802914,,-0.009656926,42%,0.000803918,-0.00077634%,0,0
0.01345614,0.028183824,,-0.010346774,43%,0.00438091,-0.00453283%,0,0
0.01624348,0.028370306,,-0.011940344,42%,0.000186482,-0.00022267%,0,0
0.01761209,0.027117485,,-0.010758216,38%,-0.00125282,0.00134781%,1,0.379206903
0.02179153,0.029241465,,-0.005325955,20%,0.002123979,-0.00113122%,0,0
0.02463865,0.029774273,,-0.004602815,16%,0.000532808,-0.00024524%,0,0
0.0255248,0.029223915,,-0.004249473,14%,-0.000550358,0.00023387%,1,0.142722983
0.02938453,0.029885221,,0.000160615,1%,0.000661306,0.00001062%,1,0.005496019
0.03102708,0.030364464,,0.001141859,4%,0.000479243,0.00005472%,1,0.038208163
0.0307458,0.034788109,,0.000381336,1%,0.004423645,0.00016869%,1,0.012558629
0.03113613,0.031959255,,-0.003651979,10%,-0.002828853,0.00103309%,1,0.10497779
0.03033352,0.032710883,,-0.001625735,5%,0.000751628,-0.00012219%,0,0
0.03077053,0.033191034,,-0.001940353,6%,0.000480151,-0.00009317%,0,0
0.03208759,0.033650871,,-0.001103444,3%,0.000459838,-0.00005074%,0,0
0.02756229,0.028463631,,-0.006088581,18%,-0.00518724,0.00315829%,1,0.180933841
0.02467187,0.02504589,,-0.003791761,13%,-0.003417741,0.00129593%,1,0.133214248
0.02627022,0.025576923,,0.00122433,5%,0.000531033,0.00006502%,1,0.04888348
0.02601497,0.026452279,,0.000438047,2%,0.000875356,0.00003834%,1,0.017126647
0.02537922,0.027165622,,-0.001073059,4%,0.000713343,-0.00007655%,0,0
0.02615512,0.027260191,,-0.001010502,4%,9.45687E-05,-0.00000956%,0,0
0.02809827,0.025824669,,0.000838079,3%,-0.001435521,-0.00012031%,0,0
0.02490067,0.000230393,,-0.000923999,4%,-0.025594277,0.00236491%,1,0.035779722
0.02644454,0.000642471,,0.026214147,11378%,0.000412079,0.00108023%,1,113.7803222
0.02291585,0.000751976,,0.022273379,3467%,0.000109505,0.00024390%,1,34.66829137
0.01725412,-0.000983151,,0.016502144,2195%,-0.001735128,-0.00286333%,0,0
0.00975752,-0.003834046,,0.010740671,1092%,-0.002850895,-0.00306205%,0,0
0.00988112,-0.002586749,,0.013715166,358%,0.001247297,0.00171069%,1,3.577204294
0.00033251,3.21E-05,,0.002919259,113%,0.002618844,0.00076451%,1,1.12854358
-0.0039997,0.005756226,,-0.004031795,12562%,0.005724131,-0.00230785%,0,0
-0.0090958,0.004429608,,-0.014852026,258%,-0.001326618,0.00197030%,1,2.580167349
-0.0081125,0.003172273,,-0.012542108,283%,-0.001257335,0.00157696%,1,2.831426099
-0.0059018,0.00412912,,-0.009074073,286%,0.000956847,-0.00086825%,0,0
-0.0028011,0.004647985,,-0.00693022,168%,0.000518866,-0.00035959%,0,0
0.0006055,0.002868423,,-0.004042485,87%,-0.001779562,0.00071939%,1,0.869728505
0.00344,-0.00141805,,0.000571577,20%,-0.004286473,-0.00024500%,0,0
0.00274803,-0.000210393,,0.00416608,294%,0.001207657,0.00050312%,1,2.937893426
0.003124,-0.003010396,,0.003334393,1585%,-0.002800003,-0.00093363%,0,0
0.00063784,-0.003467773,,0.003648236,121%,-0.000457377,-0.00016686%,0,0
-0.0008723,0.001579819,,0.002595473,75%,0.005047592,0.00131009%,1,0.748455298
-0.0003971,0.002410238,,-0.001976919,125%,0.000830419,-0.00016417%,0,0
0.00120933,0.001137024,,-0.001200908,50%,-0.001273214,0.00015290%,1,0.498252822
0.00510765,0.000781716,,0.003970626,349%,-0.000355309,-0.00014108%,0,0
4.42E-05,-0.001008135,,-0.000737516,94%,-0.001789851,0.00013200%,1,0.943457693
-0.0019224,0.001675778,,-0.000914265,91%,0.002683914,-0.00024538%,0,0
-0.0032043,-0.000184649,,-0.004880078,291%,-0.001860427,0.00090790%,1,2.912126428
-0.001561,0.00090541,,-0.001376351,745%,0.001090059,-0.00015003%,0,0
-0.0009805,0.001268283,,-0.00188591,208%,0.000362873,-0.00006843%,0,0
-0.0022585,-0.001113451,,-0.003526783,278%,-0.002381734,0.00083999%,1,2.78075348
0.00011888,-0.000350484,,0.001232331,111%,0.000762967,0.00009402%,1,1.106767147
-0.0098418,-0.009881199,,-0.009491316,2708%,-0.009530715,0.00904590%,1,27.08062376
-0.0148258,-0.015082786,,-0.004944601,50%,-0.005201587,0.00257198%,1,0.500405021
-0.0146694,-0.019549354,,0.000413386,3%,-0.004466568,-0.00018464%,0,0
-0.0157094,-0.021454,,0.003839954,20%,-0.001904646,-0.00073138%,0,0
-0.0183216,-0.020477024,,0.0031324,15%,0.000976976,0.00030603%,1,0.146005398
-0.0201769,-0.021136734,,0.000300124,1%,-0.00065971,-0.00001980%,0,0
-0.0218797,-0.021925846,,-0.000742966,4%,-0.000789112,0.00005863%,1,0.035150467
-0.0213645,-0.01323101,,0.000561346,3%,0.008694836,0.00048808%,1,0.025602032
-0.0212054,-0.014399579,,-0.00797439,60%,-0.001168569,0.00093186%,1,0.602704534
-0.0243844,-0.017832194,,-0.009984821,69%,-0.003432615,0.00342740%,1,0.69341063
-0.0211191,-0.014831078,,-0.003286906,18%,0.003001116,-0.00098644%,0,0
-0.0207815,-0.017907205,,-0.005950422,40%,-0.003076126,0.00183042%,1,0.401213016
-0.0196983,-0.016296444,,-0.001791095,10%,0.00161076,-0.00028850%,0,0
-0.0186856,-0.01769001,,-0.002389156,15%,-0.001393566,0.00033294%,1,0.146605954
-0.0172746,-0.006494722,,0.00041541,2%,0.011195288,0.00046506%,1,0.023482754
-0.016247,0.000561556,,-0.009752278,150%,0.007056278,-0.00688148%,0,0
-0.0117122,0.010169386,,-0.012273756,2186%,0.00960783,-0.01179242%,0,0
-0.0080016,0.015190032,,-0.018170986,179%,0.005020646,-0.00912301%,0,0
-0.0005395,0.015058286,,-0.015729532,104%,-0.000131745,0.00020723%,1,1.035516714
0.00348507,0.017801505,,-0.011573216,77%,0.002743219,-0.00317479%,0,0
0.00925062,0.019362629,,-0.008550885,48%,0.001561124,-0.00133490%,0,0
0.03827888,0.057930399,,0.018916251,98%,0.038567771,0.07295576%,1,0.97694646
0.04672538,0.073156168,,-0.011205019,19%,0.015225769,-0.01706050%,0,0
0.05197933,0.06957298,,-0.021176838,29%,-0.003583188,0.00758806%,1,0.289474402
0.05952831,0.069866018,,-0.01004467,14%,0.000293038,-0.00029435%,0,0
0.06500929,0.072168266,,-0.004856728,7%,0.002302248,-0.00111814%,0,0
0.06878016,0.071741607,,-0.003388106,5%,-0.000426659,0.00014456%,1,0.046947311
0.07046986,0.06992015,,-0.001271747,2%,-0.001821457,0.00023164%,1,0.017726766
0.06393752,0.06899167,,-0.00598263,9%,-0.00092848,0.00055548%,1,0.085563746
0.06186353,0.066920002,,-0.00712814,10%,-0.002071668,0.00147671%,1,0.10331885
0.06346452,0.07392137,,-0.003455482,5%,0.007001368,-0.00241931%,0,0
0.06110645,0.073255836,,-0.01281492,17%,-0.000665534,0.00085288%,1,0.173358803
0.06298036,0.073064091,,-0.010275476,14%,-0.000191745,0.00019703%,1,0.140268362
0.0688466,0.078149585,,-0.004217491,6%,0.005085494,-0.00214480%,0,0
0.07790637,0.081378613,,-0.000243215,0%,0.003229028,-0.00007853%,0,0
0.07477169,0.076873533,,-0.006606923,8%,-0.00450508,0.00297647%,1,0.081187465
0.08022417,0.068629333,,0.003350637,4%,-0.008244201,-0.00276233%,0,0
0.07778714,0.067844098,,0.009157807,13%,-0.000785234,-0.00071910%,0,0
0.07178681,0.060326405,,0.003942712,6%,-0.007517693,-0.00296401%,0,0
0.06796064,0.056466233,,0.007634235,13%,-0.003860172,-0.00294695%,0,0
0.06847392,0.062312173,,0.012007687,21%,0.005845941,0.00701962%,1,0.212652528
0.07102077,0.06746954,,0.008708597,14%,0.005157367,0.00449134%,1,0.139757549
0.06536807,0.065377762,,-0.00210147,3%,-0.002091779,0.00043958%,1,0.031146946
0.0592598,0.057898922,,-0.006117962,9%,-0.00747884,0.00457553%,1,0.093578634
0.0582353,0.057621031,,0.000336378,1%,-0.000277891,-0.00000935%,0,0
0.05587039,0.065391745,,-0.001750641,3%,0.007770714,-0.00136037%,0,0
0.05497577,0.066993838,,-0.010415975,16%,0.001602093,-0.00166874%,0,0
0.0567963,0.071098259,,-0.010197538,15%,0.00410442,-0.00418550%,0,0
0.06219723,0.071702227,,-0.008901029,13%,0.000603968,-0.00053759%,0,0
0.06318793,0.100097442,,-0.008514297,12%,0.028395215,-0.02417653%,0,0
0.06880087,0.095195021,,-0.031296572,31%,-0.004902421,0.01534290%,1,0.312661055
0.08146837,0.10398719,,-0.013726651,14%,0.008792169,-0.01206870%,0,0
0.090436,0.110064548,,-0.01355119,13%,0.006077358,-0.00823554%,0,0
0.09132444,0.110544109,,-0.018740108,17%,0.000479561,-0.00089870%,0,0
0.09865821,0.10726792,,-0.011885899,11%,-0.003276189,0.00389404%,1,0.107521775
0.10465846,0.103586779,,-0.00260946,2%,-0.003681142,0.00096058%,1,0.024326566
0.09966049,0.093452604,,-0.003926289,4%,-0.010134175,0.00397897%,1,0.037903375
0.10193764,0.103954479,,0.008485036,9%,0.010501875,0.00891088%,1,0.090795074
0.09782215,0.108268929,,-0.006132329,6%,0.00431445,-0.00264576%,0,0
0.09434689,0.108923401,,-0.013922039,13%,0.000654472,-0.00091116%,0,0
0.09834915,0.110508548,,-0.010574251,10%,0.001585147,-0.00167617%,0,0
0.10025121,0.109010964,,-0.010257338,9%,-0.001497584,0.00153612%,1,0.092819407
0.1059283,0.108635486,,-0.003082664,3%,-0.000375477,0.00011575%,1,0.028278476
0.09660916,0.096142374,,-0.012026326,11%,-0.012493113,0.01502463%,1,0.110703481
0.0898343,0.088881821,,-0.006308074,7%,-0.007260552,0.00458001%,1,0.065611794
0.08137512,0.081433265,,-0.007506701,8%,-0.007448556,0.00559141%,1,0.084457106
0.07523909,0.073121812,,-0.006194175,8%,-0.008311453,0.00514826%,1,0.076064432
0.07408323,0.074186786,,0.000961418,1%,0.001064973,0.00010239%,1,0.013148166
0.07237214,0.070439125,,-0.001814646,2%,-0.003747661,0.00068007%,1,0.024460498
0.073132,0.071971719,,0.002692875,4%,0.001532595,0.00041271%,1,0.03822982
0.05724872,0.0566331,,-0.014722999,20%,-0.015338619,0.02258305%,1,0.204566454
0.04560683,0.047133293,,-0.01102627,19%,-0.009499807,0.01047474%,1,0.194696571
0.04922646,0.052846163,,0.002093167,4%,0.00571287,0.00119580%,1,0.044409521
0.05051402,0.055209191,,-0.002332143,4%,0.002363028,-0.00055109%,0,0
0.04932392,0.054512384,,-0.005885271,11%,-0.000696807,0.00041009%,1,0.106599484
0.0507502,0.056221065,,-0.003762184,7%,0.001708681,-0.00064284%,0,0
0.05231177,0.056171821,,-0.003909295,7%,-4.92442E-05,0.00001925%,1,0.069534352
0.04723505,0.045490318,,-0.008936771,16%,-0.010681503,0.00954582%,1,0.159097051
0.04684685,0.046510381,,0.001356532,3%,0.001020064,0.00013837%,1,0.029820243
0.04177062,0.037894363,,-0.004739761,10%,-0.008616019,0.00408379%,1,0.101907599
0.04047152,0.031178752,,0.002577157,7%,-0.00671561,-0.00173072%,0,0
0.03941678,0.032418923,,0.008238028,26%,0.001240171,0.00102166%,1,0.264219289
0.03593131,0.034198134,,0.003512387,11%,0.001779211,0.00062493%,1,0.108343726
0.03611713,0.038798483,,0.001918996,6%,0.004600349,0.00088281%,1,0.056114052
0.03666754,0.03532282,,-0.002130943,5%,-0.003475663,0.00074064%,1,0.054923366
0.04791278,0.046550052,,0.01258996,36%,0.011227232,0.01413504%,1,0.356425662
0.04763903,0.048420044,,0.001088978,2%,0.001869992,0.00020364%,1,0.023393699
0.04833604,0.04921032,,-8.40037E-05,0%,0.000790276,-0.00000664%,0,0
0.05319602,0.053141144,,0.0039857,8%,0.003930824,0.00156671%,1,0.080993184
0.05057737,0.050885022,,-0.002563774,5%,-0.002256122,0.00057842%,1,0.04824461
0.04991147,0.048468454,,-0.000973552,2%,-0.002416568,0.00023527%,1,0.019132392
0.04939457,0.041450094,,0.000926116,2%,-0.007018361,-0.00064998%,0,0
0.05196207,0.046738862,,0.010511976,25%,0.005288769,0.00555954%,1,0.253605606
0.05193306,0.049297301,,0.005194198,11%,0.002558439,0.00132890%,1,0.111132305
0.04412173,0.041975102,,-0.005175571,10%,-0.007322199,0.00378966%,1,0.104986908
0.0402526,0.039664974,,-0.001722502,4%,-0.002310128,0.00039792%,1,0.041036278
0.03691362,0.036240158,,-0.002751354,7%,-0.003424816,0.00094229%,1,0.069364836
0.03728014,0.034427994,,0.001039982,3%,-0.001812163,-0.00018846%,0,0
0.00900757,0.001128903,,-0.025420424,74%,-0.033299091,0.08464770%,1,0.738364951
0.01287114,0.004292519,,0.011742237,1040%,0.003163616,0.00371479%,1,10.40145383
0.00855253,0.003399861,,0.004260011,99%,-0.000892659,-0.00038027%,0,0
0.00293806,-0.002242671,,-0.000461801,14%,-0.005642532,0.00026057%,1,0.135829315
-0.0013691,-0.008826904,,0.000873571,39%,-0.006584233,-0.00057518%,0,0
-0.0003169,-0.006163168,,0.008510004,96%,0.002663736,0.00226684%,1,0.964098397
0.00065154,-0.005633215,,0.006814708,111%,0.000529953,0.00036115%,1,1.105715115
0.00048066,-0.018236923,,0.006113875,109%,-0.012603708,-0.00770575%,0,0
-0.0105013,-0.022581072,,0.007735623,42%,-0.004344149,-0.00336047%,0,0
-0.0192709,-0.026461454,,0.003310172,15%,-0.003880381,-0.00128447%,0,0
-0.0235141,-0.030037045,,0.002947354,11%,-0.003575591,-0.00105385%,0,0
-0.0261976,-0.031115284,,0.003839445,13%,-0.001078239,-0.00041398%,0,0
-0.0288566,-0.031563771,,0.002258684,7%,-0.000448487,-0.00010130%,0,0
-0.0294195,-0.032253078,,0.002144271,7%,-0.000689306,-0.00014781%,0,0
-0.0301422,-0.021638127,,0.002110878,7%,0.01061495,0.00224069%,1,0.065447323
-0.0308147,-0.021814079,,-0.009176573,42%,-0.000175952,0.00016146%,1,0.424092753
-0.0311561,-0.021072446,,-0.009342021,43%,0.000741633,-0.00069284%,0,0
-0.027508,-0.016500212,,-0.006435554,31%,0.004572234,-0.00294249%,0,0
-0.026852,-0.017862457,,-0.010351788,63%,-0.001362245,0.00141017%,1,0.627373017
-0.0227574,-0.01637935,,-0.004894943,27%,0.001483107,-0.00072597%,0,0
-0.0204587,-0.018492437,,-0.00407935,25%,-0.002113087,0.00086200%,1,0.24905446
-0.0185408,-0.02466387,,-4.8363E-05,0%,-0.006171433,0.00002985%,1,0.002615286
-0.0197208,-0.025008428,,0.00494307,20%,-0.000344558,-0.00017032%,0,0
-0.0223944,-0.026776396,,0.002614028,10%,-0.001767968,-0.00046215%,0,0
-0.024391,-0.02808323,,0.002385396,9%,-0.001306834,-0.00031173%,0,0
-0.0262103,-0.029715314,,0.00187293,7%,-0.001632084,-0.00030568%,0,0
-0.0282342,-0.032142898,,0.001481114,5%,-0.002427584,-0.00035955%,0,0
-0.0298933,-0.034308825,,0.002249598,7%,-0.002165927,-0.00048725%,0,0
-0.027449,-0.029459734,,0.006859825,20%,0.004849091,0.00332639%,1,0.199943452
-0.0307595,-0.032019214,,-0.001299766,4%,-0.00255948,0.00033267%,1,0.044120093
-0.0290091,-0.030614051,,0.003010114,9%,0.001405163,0.00042297%,1,0.09400961
-0.0236846,-0.024872222,,0.006929451,23%,0.005741829,0.00397877%,1,0.226348702
-0.0258641,-0.024488602,,-0.000991878,4%,0.00038362,-0.00003805%,0,0
-0.0299334,-0.028891034,,-0.005444798,22%,-0.004402433,0.00239704%,1,0.2223401
-0.0327609,-0.032150423,,-0.003869866,13%,-0.003259388,0.00126134%,1,0.133946936
-0.0284192,-0.01630671,,0.003731223,12%,0.015843712,0.00591164%,1,0.116055163
-0.0275875,-0.009123566,,-0.01128079,69%,0.007183145,-0.00810315%,0,0
-0.026558,-0.00897622,,-0.017434434,191%,0.000147346,-0.00025689%,0,0
-0.022111,-0.008907082,,-0.01313478,146%,6.91379E-05,-0.00009081%,0,0
-0.0181081,-0.010313758,,-0.009201018,103%,-0.001406676,0.00129429%,1,1.033000339
-0.01443,-0.011910954,,-0.004116242,40%,-0.001597196,0.00065744%,1,0.399102084
