,P
126,0.020488866
127,0.018732848
128,0.020513086
129,0.021585986
130,0.022535598
131,0.013342071
132,0.013456144
133,0.016243476
134,0.017612087
135,0.02179153
136,0.024638647
137,0.0255248
138,0.029384525
139,0.031027075
140,0.030745804
141,0.03113613
142,0.03033352
143,0.03077053
144,0.032087594
145,0.027562289
146,0.02467187
147,0.02627022
148,0.026014974
149,0.025379216
150,0.026155122
151,0.028098272
152,0.024900667
153,0.026444541
154,0.022915848
155,0.017254118
156,0.009757524
157,0.009881123
158,0.000332507
159,-0.003999735
160,-0.009095834
161,-0.008112486
162,-0.005901794
163,-0.002801138
164,0.0006055
165,0.003439996
166,0.002748033
167,0.003123995
168,0.000637839
169,-0.000872314
170,-0.000397076
171,0.001209334
172,0.005107653
173,4.42E-05
174,-0.001922411
175,-0.003204322
176,-0.001560967
177,-0.000980541
178,-0.002258454
179,0.000118884
180,-0.00984176
181,-0.014825804
182,-0.014669409
183,-0.015709382
184,-0.018321648
185,-0.020176938
186,-0.021879664
187,-0.021364508
188,-0.021205377
189,-0.024384364
190,-0.021119079
191,-0.020781478
192,-0.019698272
193,-0.018685559
194,-0.017274572
195,-0.016246969
196,-0.011712155
197,-0.008001599
198,-0.00053949
199,0.003485071
200,0.009250619
201,0.038278878
202,0.046725377
203,0.05197933
204,0.059528314
205,0.06500929
206,0.06878016
207,0.070469856
208,0.063937515
209,0.061863534
210,0.063464515
211,0.06110645
212,0.06298036
213,0.0688466
214,0.07790637
215,0.07477169
216,0.08022417
217,0.07778714
218,0.071786806
219,0.06796064
220,0.06847392
221,0.07102077
222,0.06536807
223,0.059259802
224,0.058235295
225,0.055870388
226,0.054975767
227,0.056796297
228,0.062197227
229,0.063187934
230,0.068800874
231,0.081468366
232,0.090436004
233,0.09132444
234,0.09865821
235,0.104658455
236,0.099660486
237,0.10193764
238,0.09782215
239,0.09434689
240,0.09834915
241,0.10025121
242,0.1059283
243,0.09660916
244,0.089834295
245,0.08137512
246,0.075239085
247,0.07408323
248,0.07237214
249,0.073132
250,0.057248715
251,0.045606833
252,0.049226463
253,0.05051402
254,0.049323916
255,0.050750203
256,0.052311767
257,0.04723505
258,0.04684685
259,0.041770615
260,0.040471524
261,0.03941678
262,0.03593131
263,0.036117125
264,0.036667537
265,0.04791278
266,0.04763903
267,0.048336044
268,0.053196024
269,0.05057737
270,0.049911473
271,0.049394574
272,0.051962074
273,0.05193306
274,0.04412173
275,0.040252604
276,0.03691362
277,0.037280142
278,0.00900757
279,0.01287114
280,0.008552529
281,0.002938064
282,-0.001369143
283,-0.000316883
284,0.000651542
285,0.000480656
286,-0.010501293
287,-0.019270917
288,-0.02351411
289,-0.026197635
290,-0.028856622
291,-0.029419493
292,-0.030142212
293,-0.030814748
294,-0.031156115
295,-0.027507998
296,-0.026852004
297,-0.022757448
298,-0.020458685
299,-0.018540848
300,-0.019720832
301,-0.022394398
302,-0.024390992
303,-0.026210263
304,-0.028234167
305,-0.0298933
306,-0.027449043
307,-0.030759457
308,-0.029009078
309,-0.023684634
310,-0.02586412
311,-0.029933384
312,-0.03276085
313,-0.028419176
314,-0.027587475
315,-0.026557952
316,-0.022111036
317,-0.018108113
318,-0.01443002
319,-0.010445832
320,-0.002294402
321,-0.003569382
322,-0.004571825
323,-0.003823927
324,-0.002410296
325,-0.001609513
326,0.001564088
327,0.008096469
328,0.010517332
329,0.009007846
330,0.011805181
331,0.017261831
332,0.016777478
333,0.019629307
334,0.03437737
335,0.029232426
336,0.027127251
337,0.029110214
338,0.029541781
339,0.028581915
340,0.030425481
341,0.01854226
342,0.016933545
343,0.013173433
344,0.008882004
345,0.006933437
346,0.005824032
347,0.005389545
348,0.007836749
349,0.001417836
350,-0.002669585
351,-0.003359238
352,-0.005314102
353,-0.007689291
354,-0.007159961
355,-0.006880383
356,-0.003410339
357,0.000992525
358,0.003952069
359,0.005133745
360,0.007467422
361,0.008239529
362,-0.003555108
363,-0.012329216
364,-0.015457809
365,-0.015132131
366,-0.014080627
367,-0.013350464
368,-0.013445963
369,-0.015911927
370,-0.017740685
371,-0.019487191
372,-0.018075438
373,-0.017951922
374,-0.020695504
375,-0.023893025
376,-0.027201813
377,-0.027160605
378,-0.027140621
379,-0.02624251
380,-0.022571908
381,-0.026552053
382,-0.024673348
383,-0.02722047
384,-0.026946217
385,-0.028003486
386,-0.02818321
387,-0.02908209
388,-0.026059067
389,-0.021936772
390,-0.02096653
391,-0.019798297
392,-0.017488366
393,-0.018819876
394,-0.014946066
395,-0.00064802
396,0.007037421
397,0.010613719
398,0.006756304
399,0.007058821
400,0.005232932
401,0.000893796
402,-0.005590046
403,-0.008091379
404,-0.007924433
405,-0.008114946
406,-0.00605056
407,-0.002035272
408,0.010294073
409,0.007239691
410,0.016072894
411,0.014260843
412,0.010595277
413,0.009144279
414,0.007649926
415,-0.000344022
416,0.005814534
417,0.006445818
418,0.003740927
419,0.004779661
420,0.009434823
421,0.01444414
422,0.019513965
423,0.01326884
424,0.008673267
425,0.009944763
426,0.00918613
427,0.013377965
428,0.014178434
429,0.02541516
430,0.018851569
431,0.015731512
432,0.018222222
433,0.019603891
434,0.020226529
435,0.024758201
436,0.020901132
437,0.024254613
438,0.02770217
439,0.02920302
440,0.0321535
441,0.038358435
442,0.04123089
443,0.03787679
444,0.039309938
445,0.03797523
446,0.03563077
447,0.03340855
448,0.034294195
449,0.0342544
450,0.02946476
451,0.019947479
452,0.012945212
453,0.008865214
454,0.008123613
455,0.009408572
456,0.009426661
457,0.013058731
458,0.014530337
459,0.013508135
460,0.014718952
461,0.015958203
462,0.017887758
463,0.02101971
464,0.014116079
465,0.015725158
466,0.014495526
467,0.017046763
468,0.015267063
469,0.013464519
470,0.014482082
471,0.013970514
472,0.01224601
473,0.009671187
474,0.004862169
475,-0.00032175
476,-0.00439492
477,-0.009238712
478,-0.018142853
479,-0.016318977
480,-0.017478738
481,-0.020476809
482,-0.020234356
483,-0.019638177
484,-0.020311167
485,-0.029758317
486,-0.032597955
487,-0.033122074
488,-0.031559896
489,-0.031712614
490,-0.031737063
491,-0.030368354
492,-0.019580105
493,-0.020356238
494,-0.022301355
495,-0.023455692
496,-0.026926769
497,-0.026655298
498,-0.025687663
499,-0.026241614
500,-0.023175344
501,-0.024145383
502,-0.02533309
503,-0.023797246
504,-0.0203634
505,-0.018698243
506,-0.019529171
507,-0.017795427
508,-0.019386273
509,-0.016915122
510,-0.014932474
511,-0.011471919
512,-0.009469828
513,-0.009027018
514,-0.010790538
515,-0.01258962
516,-0.012093594
517,-0.012626734
518,-0.012996086
519,-0.012705657
520,0.015599418
521,0.012936967
522,0.015109162
523,0.01685648
524,0.019408377
525,0.021079466
526,0.025371823
527,0.02803732
528,0.029416954
529,0.028051207
530,0.025913777
531,0.025872473
532,0.02788214
533,0.027302563
534,0.01980133
535,0.017201727
536,0.016376877
537,0.016295597
538,0.017677326
539,0.01939517
540,0.020717649
541,0.025951346
542,0.028137915
543,0.02553572
544,0.022525333
545,0.020828338
546,0.020417541
547,0.02365843
548,0.01956158
549,0.013597294
550,0.014524536
551,0.015628079
552,0.016875623
553,0.017043704
554,0.018534722
555,0.012967611
556,0.007503477
557,0.009272992
558,0.01269814
559,0.01570961
560,0.020722006
561,0.026013378
562,0.024181563
563,0.022851728
564,0.0243599
565,0.026600694
566,0.028440816
567,0.027780246
568,0.027392076
569,0.022211466
570,0.014833732
571,0.009607105
572,0.008086934
573,0.005095026
574,0.004209454
575,0.00477915
576,0.006720201
577,0.010939151
578,0.014311952
579,0.02011941
580,0.023865484
581,0.02721426
582,0.032043967
583,0.03417811
584,0.03525305
585,0.03089961
586,0.02514142
587,0.022144297
588,0.022136988
589,0.023246385
590,0.02833877
591,0.025537979
592,0.024532482
593,0.02426762
594,0.022296946
595,0.020383013
596,0.018469406
597,0.011327868
598,0.010511834
599,0.010338971
600,0.012101697
601,0.014637568
602,0.016681073
603,0.01854012
604,0.014126944
605,0.009709074
606,0.00587893
607,0.004452749
608,0.000117205
609,-0.008242055
610,-0.011553743
611,-0.02151889
612,-0.026718155
613,-0.023339728
614,-0.024080606
615,-0.023912964
616,-0.021110434
617,-0.021495834
618,-0.019423205
619,-0.021293927
620,-0.023182243
621,-0.024101233
622,-0.031624068
623,-0.03869291
624,-0.045121446
625,-0.047853395
626,-0.0473721
627,-0.05054898
628,-0.05266491
629,-0.055080846
630,-0.058541093
631,-0.05906275
632,-0.058015477
633,-0.05608262
634,-0.05853798
635,-0.058634635
636,-0.05875148
637,-0.06292923
638,-0.067265324
639,-0.06291656
640,-0.061859604
641,-0.059762966
642,-0.05941003
643,-0.058362596
644,-0.05553806
645,-0.053746887
646,-0.058466915
647,-0.061017066
648,-0.064223416
649,-0.06307284
650,-0.06523298
651,-0.059496447
652,-0.05424619
653,-0.04682183
654,-0.04544285
655,-0.046490885
656,-0.049509283
657,-0.05073044
658,-0.05653809
659,-0.06213859
660,-0.06587625
661,-0.06460454
662,-0.06798385
663,-0.06632739
664,-0.06347297
665,-0.058333486
666,-0.05500781
667,-0.058928426
668,-0.058518495
669,-0.062189776
670,-0.06254178
671,-0.06586763
672,-0.07024714
673,-0.071077414
674,-0.05498384
675,-0.047157053
676,-0.04806723
677,-0.04454607
678,-0.04214576
679,-0.03818012
680,-0.03847579
681,-0.02634697
682,-0.033235714
683,-0.035350557
684,-0.034344822
685,-0.033119306
686,-0.039666306
687,-0.043483235
688,-0.051832132
689,-0.05444769
690,-0.05398992
691,-0.05622707
692,-0.058862332
693,-0.067628294
694,-0.07538357
695,-0.07991144
696,-0.07851706
697,-0.073777564
698,-0.07085068
699,-0.05911046
700,-0.048781052
701,-0.039361637
702,-0.014418834
703,-0.003598444
704,0.001357418
705,0.005371035
706,0.010721631
707,0.012593111
708,0.017291015
709,0.0195551
710,0.002061823
711,0.006722626
712,0.015244979
713,0.01754499
714,0.019873545
715,0.041985046
716,0.050693173
717,0.05162506
718,0.06172298
719,0.053205837
720,0.06040931
721,0.06486673
722,0.054659713
723,0.06449602
724,0.06607572
725,0.069457814
726,0.076818764
727,0.0840353
728,0.08191011
729,0.08590011
730,0.085966416
731,0.08511846
732,0.08460698
733,0.088921376
734,0.08830755
735,0.08907682
736,0.10289325
737,0.106047794
738,0.10850334
739,0.11495562
740,0.12942511
741,0.14593782
742,0.12629491
743,0.11671028
744,0.0907872
745,0.08421796
746,0.074487746
747,0.06653123
748,0.066191725
749,0.064038396
750,0.06307755
751,0.06686014
752,0.063394085
753,0.062045023
754,0.06403624
755,0.06213078
756,0.06104369
757,0.06119327
758,0.067036785
759,0.06405268
760,0.061669976
761,0.06479989
762,0.06630213
763,0.06663376
764,0.06702377
765,0.04979553
766,0.050042223
767,0.051862046
768,0.045530256
769,0.04262369
770,0.039009444
771,0.038807746
772,0.03796001
773,0.031819068
774,0.02808492
775,0.027448356
776,0.033304658
777,0.036243897
778,0.03723491
779,0.041026384
780,0.034899045
781,0.03031883
782,0.028017437
783,0.027114749
784,0.026889585
785,0.03104166
786,0.017702632
787,0.011214805
788,0.005186123
789,0.005442263
790,0.004511843
791,0.001371946
792,0.012591633
793,0.010626868
794,0.009152832
795,0.007747587
796,0.010563407
797,0.017213626
798,0.019381609
799,0.025833055
800,0.017088871
801,0.018957056
802,0.016992591
803,0.016452553
804,0.016662357
805,0.015392851
806,0.011130332
807,-0.001634104
808,-0.006485988
809,-0.012758268
810,-0.016935106
811,-0.020222787
812,-0.023312958
813,-0.022790449
814,-0.026191352
815,-0.027740102
816,-0.023833493
817,-0.02106159
818,-0.02323363
819,-0.02059421
820,-0.016068168
821,-0.017477296
822,-0.018739711
823,-0.012833334
824,-0.011841401
825,-0.011338503
826,-0.00885683
827,0.001566877
828,0.006348223
829,0.005107048
830,0.008484541
831,0.020312265
832,0.036388814
833,0.044318963
834,0.03883723
835,0.049768914
836,0.0454025
837,0.042870376
838,0.039038938
839,0.041917197
840,0.03967938
841,0.037768383
842,0.03636154
843,0.03250932
844,0.021077164
845,0.014662674
846,0.010472323
847,0.010401578
848,0.007972231
849,0.003437106
850,0.004174045
851,0.009183586
852,0.007878112
853,0.009546838
854,0.013274053
855,0.015319657
856,0.023382353
857,0.023183934
858,0.022789998
859,0.023398101
860,0.02064244
861,0.018666917
862,0.02008402
863,0.01656793
864,0.015885709
865,0.010064687
866,0.004691158
867,0.000336563
868,-0.004582499
869,-0.008117922
870,-0.017171113
871,-0.021784505
872,-0.02543491
873,-0.024916138
874,-0.022707382
875,-0.022699725
876,-0.022568524
877,-0.029164152
878,-0.033495646
879,-0.033154216
880,-0.037486434
881,-0.039799538
882,-0.038848463
883,-0.04367152
884,-0.051443484
885,-0.055617552
886,-0.055240393
887,-0.05674878
888,-0.06222571
889,-0.059716217
890,-0.05392132
891,-0.050877277
892,-0.049459875
893,-0.04881338
894,-0.05097963
895,-0.054920003
896,-0.05559221
897,-0.053610727
898,-0.05720073
899,-0.0628506
900,-0.06613872
901,-0.06291052
902,-0.060863633
903,-0.0572985
904,-0.057814464
905,-0.052497536
906,-0.046847187
907,-0.03951017
908,-0.03337907
909,-0.029643286
910,-0.02746984
911,-0.026326176
912,-0.021877972
913,-0.025331033
914,-0.028820151
915,-0.033063773
916,-0.036047723
917,-0.040620454
918,-0.04577892
919,-0.053816997
920,-0.052862063
921,-0.05192444
922,-0.04911235
923,-0.042445347
924,-0.03978502
925,-0.035371803
926,-0.027775327
927,-0.023174027
928,-0.023922078
929,-0.027104579
930,-0.028235048
931,-0.030193156
932,-0.029669229
933,-0.022633558
934,-0.024466952
935,-0.024202451
936,-0.029307
937,-0.03495506
938,-0.0326309
939,-0.02102336
940,-0.012293631
941,-0.013844335
942,-0.010847768
943,-0.007130159
944,-0.009187148
945,-0.002392812
946,0.01593685
947,0.003405354
948,0.008736745
949,0.020828916
950,0.018964345
951,0.017309628
952,0.01258176
953,0.006413204
954,-0.003551098
955,-0.001251281
956,-0.003105197
957,-0.004939423
958,-0.003433736
959,0.003351378
960,0.013564237
961,0.020562971
962,0.01752969
963,0.010940135
964,0.005534179
965,0.014648922
966,0.020992666
967,0.028246118
968,0.024805654
969,0.021174459
970,0.015327801
971,0.016384471
972,0.014674557
973,0.010625194
974,0.018516904
975,0.029439881
976,0.033297483
977,0.042649113
978,0.043616366
979,0.045306377
980,0.04673661
981,0.041105147
982,0.034627263
983,0.04473289
984,0.038310666
985,0.04419669
986,0.041801725
987,0.044941884
988,0.037199806
989,0.05193436
990,0.049046136
991,0.0352647
992,0.02877517
993,0.03381697
994,0.026824692
995,0.021692168
996,0.012000144
997,0.012960971
998,0.00733787
999,0.007939117
1000,0.010760881
1001,0.009320762
1002,0.012002371
1003,0.022861268
1004,0.027095888
1005,0.033359203
1006,0.034427747
1007,0.041012567
1008,0.050562732
1009,0.055752657
1010,0.04368168
1011,0.04090097
1012,0.037433915
1013,0.033390157
1014,0.030596199
1015,0.034317072
1016,0.042110935
1017,0.030555991
1018,0.027467512
1019,0.023190696
1020,0.021755954
1021,0.014227241
1022,0.008290576
1023,0.002476989
1024,0.00614162
1025,-8.60E-05
1026,-0.004329205
1027,-0.012240482
1028,-0.015250439
1029,-0.026804507
1030,-0.030554872
1031,-0.04264329
1032,-0.049064476
1033,-0.05081499
1034,-0.049542297
1035,-0.048906162
1036,-0.049389616
1037,-0.051120367
1038,-0.05579966
1039,-0.0524843
1040,-0.05494149
1041,-0.055882655
1042,-0.058665704
1043,-0.06000583
1044,-0.060752213
1045,-0.0683574
1046,-0.07076575
1047,-0.07089726
1048,-0.0708836
1049,-0.07137452
1050,-0.068277076
1051,-0.06592318
1052,-0.07030462
1053,-0.07181201
1054,-0.07512563
1055,-0.076049
1056,-0.0752426
1057,-0.07641224
1058,-0.07732352
1059,-0.07679058
1060,-0.074063584
1061,-0.0790687
1062,-0.0788725
1063,-0.081559576
1064,-0.0877736
1065,-0.088520885
1066,-0.07179842
1067,-0.06740725
1068,-0.061184946
1069,-0.05600088
1070,-0.051667355
1071,-0.045940284
1072,-0.043336336
1073,-0.018712591
1074,-0.008451925
1075,-0.005403294
1076,0.000667426
1077,0.002285215
1078,0.005941492
1079,0.008585836
1080,0.008201107
1081,0.012058745
1082,0.019247118
1083,0.03422488
1084,0.049513295
1085,0.061395314
1086,0.06770827
1087,0.067156725
1088,0.07948364
1089,0.08043085
1090,0.084011056
1091,0.085735306
1092,0.087382376
1093,0.08444414
1094,0.07701108
1095,0.07587125
1096,0.07629154
1097,0.08224993
1098,0.088047594
1099,0.09830619
1100,0.11216962
1101,0.11307263
1102,0.115414515
1103,0.118135825
1104,0.1311656
1105,0.1317326
1106,0.13926628
1107,0.14065936
1108,0.14776593
1109,0.15831514
1110,0.1494717
1111,0.1470661
1112,0.1402187
1113,0.13886024
1114,0.13976108
1115,0.12069832
1116,0.11386842
1117,0.11958228
1118,0.12389798
1119,0.12711592
1120,0.12887406
1121,0.12859312
1122,0.12324719
1123,0.11856542
1124,0.12385193
1125,0.12179401
1126,0.1253794
1127,0.12711321
1128,0.12672667
1129,0.0875566
1130,0.080033965
1131,0.08136454
1132,0.078227565
1133,0.074019216
1134,0.068869606
1135,0.069615684
1136,0.075761996
1137,0.075828165
1138,0.07714028
1139,0.072215565
1140,0.06643729
1141,0.06601402
1142,0.06790132
1143,0.049343914
1144,0.033542413
1145,0.02855537
1146,0.022947477
1147,0.020803217
1148,0.016031427
1149,0.012982056
1150,-0.001023123
1151,-0.006555299
1152,-0.00731113
1153,-0.000998162
1154,0.005384835
1155,0.005876273
1156,0.012973802
1157,0.019118417
1158,0.016990345
1159,0.015160771
1160,0.015432198
1161,0.015694745
1162,0.016559213
1163,0.012842122
1164,0.008589296
1165,0.008955044
1166,0.006882916
1167,0.004608754
1168,0.002055166
1169,0.000672301
1170,-0.000419798
1171,-0.006053469
1172,-0.007011903
1173,-0.010665643
1174,-0.012254483
1175,-0.011875942
1176,-0.010237581
1177,-0.009954505
1178,-0.007158695
1179,-0.006842407
1180,-0.005178784
1181,-0.004875257
1182,-0.005715292
1183,-0.002132505
1184,-0.003412791
1185,-0.007702679
1186,-0.008634584
1187,-0.011550631
1188,-0.012440956
1189,-0.011261574
1190,-0.009879499
1191,-0.009075647
1192,0.001918198
1193,0.002475107
1194,0.00506958
1195,0.005880668
1196,0.009462241
1197,0.010303532
1198,0.010060405
1199,0.008583957
1200,0.003074686
1201,0.003637506
1202,0.001548184
1203,0.002659308
1204,0.003182864
1205,0.006048013
1206,0.007390757
1207,0.003831495
1208,0.001638941
1209,0.003518403
1210,0.00333968
1211,0.004846709
1212,0.002311322
1213,0.002031389
1214,0.000974653
1215,-0.001710164
1216,-0.002108602
1217,-0.000999597
1218,0.000261233
1219,0.003579394
1220,-0.007973664
1221,-0.008277325
1222,-0.002762734
1223,-0.004359069
1224,-0.004889414
1225,-0.000858325
1226,-0.000431707
1227,-0.006368629
1228,-0.001961096
1229,-0.000888417
1230,0.001149146
1231,0.003581317
1232,0.00467118
1233,0.010514125
1234,0.017516067
1235,0.020169811
1236,0.022394037
1237,0.023096656
1238,0.024993889
1239,0.024563437
1240,0.023157222
1241,0.023952074
1242,0.02913327
1243,0.02901408
1244,0.02453927
1245,0.023012388
1246,0.023384962
1247,0.02576444
1248,0.025590751
1249,0.021631911
1250,0.01863485
1251,0.01814362
1252,0.018585319
1253,0.021709092
1254,0.023168886
1255,0.02820052
1256,0.025363885
1257,0.029076656
1258,0.031132735
1259,0.0312142
1260,0.031614486
1261,0.030656401
1262,0.030885246
1263,0.031812336
1264,0.02908757
1265,0.024445228
1266,0.021687247
1267,0.018784637
1268,0.018536692
1269,0.01837802
1270,0.021120967
1271,0.018686194
1272,0.017148841
1273,0.01839996
1274,0.022349743
1275,0.023212336
1276,0.016142506
1277,0.01441817
1278,0.010293502
1279,0.008317499
1280,0.007987789
1281,0.008843309
1282,0.009714097
1283,-0.001871974
1284,-0.000745147
1285,-0.001739961
1286,-0.004493863
1287,-0.002467901
1288,0.002284545
1289,0.00237622
1290,-0.004363751
1291,-0.009083253
1292,-0.009634108
1293,-0.009616431
1294,-0.011124184
1295,-0.011552308
1296,-0.012343069
1297,-0.01409332
1298,-0.00954876
1299,-0.012429191
1300,-0.010712934
1301,-0.012624968
1302,-0.018178627
1303,-0.023054296
1304,-0.024393301
1305,-0.022160169
1306,-0.02403362
1307,-0.024222732
1308,-0.023358237
1309,-0.022734715
1310,-0.02440596
1311,-0.008150457
1312,-0.008930063
1313,-0.013528115
1314,-0.018747387
1315,-0.02398787
1316,-0.027290924
1317,-0.03259544
1318,-0.032710996
1319,-0.028699853
1320,-0.029191365
1321,-0.03130695
1322,-0.03030793
1323,-0.027507782
1324,-0.025554886
1325,-0.025583537
1326,-0.025116522
1327,-0.0240386
1328,-0.025091236
1329,-0.02798495
1330,-0.026135255
1331,-0.028324343
1332,-0.032255176
1333,-0.034489255
1334,-0.038121767
1335,-0.037413366
1336,-0.036663778
1337,-0.031572953
1338,-0.030002529
1339,-0.02867178
1340,-0.030868825
1341,-0.032216143
1342,-0.03376538
1343,-0.037608102
1344,-0.04020697
1345,-0.043253068
1346,-0.041290388
1347,-0.03801448
1348,-0.036005404
1349,-0.034773495
1350,-0.03076557
1351,-0.02786582
1352,-0.02181823
1353,-0.014111833
1354,-0.014589577
1355,-0.017391616
1356,-0.01577113
1357,-0.015507249
1358,-0.015647925
1359,-0.014556841
1360,0.001701983
1361,0.006212429
1362,0.001266043
1363,-0.001780065
1364,-0.004201734
1365,-0.005574156
1366,-0.004303276
1367,-0.009315594
1368,-0.006530484
1369,-0.004329694
1370,-0.004857332
1371,-0.005056355
1372,-0.002895349
1373,-0.000851499
1374,-0.006641185
1375,-0.004700741
1376,-0.004194824
1377,0.001155755
1378,0.002586539
1379,0.003125804
1380,0.004132872
1381,0.002323026
1382,0.005037442
1383,0.005001946
1384,0.00563403
1385,0.003565668
1386,0.003338821
1387,0.003758904
1388,0.011393032
1389,0.011341006
1390,0.01577894
1391,0.023500387
1392,0.022218205
1393,0.023688441
1394,0.020355726
1395,0.0127801
1396,0.009373125
1397,0.009888803
1398,0.010566808
1399,0.008014735
1400,0.01078207
1401,0.020449935
1402,0.01606854
1403,0.014747354
1404,0.017360032
1405,0.021977406
1406,0.029957302
1407,0.029507782
1408,0.03225846
1409,0.032658268
1410,0.03160052
1411,0.030673377
1412,0.031583637
1413,0.029804071
1414,0.026852828
1415,0.024143087
1416,0.016472923
1417,0.015512081
1418,0.012988583
1419,0.011019478
1420,0.009635115
1421,0.008962994
1422,0.014095255
1423,0.02057749
1424,0.016630452
1425,0.01896695
1426,0.02396047
1427,0.026179142
1428,0.023435332
1429,0.024192804
1430,0.024066089
1431,0.025641745
1432,0.026951961
1433,0.037734073
1434,0.030697195
1435,0.035899844
1436,0.03456847
1437,0.029801935
1438,0.030288538
1439,0.031730976
1440,0.030943219
1441,0.025320683
1442,0.022600492
1443,0.017336912
1444,0.013815478
1445,0.013231493
1446,0.013613391
1447,0.014436282
1448,0.004309305
1449,0.006198631
1450,0.003884284
1451,0.003704026
1452,0.00341837
1453,0.001814957
1454,0.000662858
1455,-0.00084584
1456,-0.002108519
1457,-0.003335356
1458,-0.002811113
1459,0.001366095
1460,0.003981362
1461,0.006258367
1462,0.015310624
1463,0.017061906
1464,0.0202388
1465,0.021923084
1466,0.020723512
1467,0.020720795
1468,0.022707378
1469,0.010238423
1470,0.006120978
1471,0.002668587
1472,-0.001888434
1473,-0.003493409
1474,-0.002354784
1475,-0.001660296
1476,-0.003067622
1477,-0.002091207
1478,-0.000382068
1479,0.001417061
1480,0.005201248
1481,0.005936416
1482,0.007147708
1483,0.003674229
1484,0.006410392
1485,0.008503968
1486,0.009338713
1487,0.011220199
1488,0.012520519
1489,0.013632001
1490,0.019850818
1491,0.018247675
1492,0.016519144
1493,0.01635317
1494,0.016762793
1495,0.017676814
1496,0.017526587
1497,0.021914227
1498,0.024352638
1499,0.022116534
1500,0.02133858
1501,0.018976975
1502,0.015946424
1503,0.013208875
1504,0.005564191
1505,0.001261842
1506,-0.006375778
1507,-0.008804319
1508,-0.011743138
1509,-0.013202361
1510,-0.012179105
1511,-0.012269544
1512,-0.013793816
1513,-0.01402832
1514,-0.01158491
1515,-0.00990906
1516,-0.007698862
1517,-0.000616035
1518,0.003660641
1519,0.009350962
1520,0.019066626
1521,0.027373217
1522,0.034565788
1523,0.039380424
1524,0.043631658
1525,0.039622635
1526,0.04164956
1527,0.04849296
1528,0.052439295
1529,0.057201397
1530,0.061593708
1531,0.06554762
1532,0.067118116
1533,0.07151715
1534,0.07103242
1535,0.0678858
1536,0.06851062
1537,0.06871042
1538,0.06921802
1539,0.06661773
1540,0.06304847
1541,0.06431159
1542,0.06655508
1543,0.06670989
1544,0.06751164
1545,0.071419284
1546,0.06991498
1547,0.076530576
1548,0.07671885
1549,0.084038235
1550,0.08701228
1551,0.090269476
1552,0.09118107
1553,0.08901117
1554,0.09180551
1555,0.09087626
1556,0.089897856
1557,0.08854528
1558,0.087494634
1559,0.090809524
1560,0.08813931
1561,0.092886604
1562,0.09267803
1563,0.08747339
1564,0.089388296
1565,0.09186607
1566,0.097718544
1567,0.05727075
1568,0.05028266
1569,0.04713395
1570,0.0455931
1571,0.042120762
1572,0.042187024
1573,0.035495542
1574,0.028972879
1575,0.013866608
1576,0.00709115
1577,0.007125354
1578,0.006721928
1579,0.00478242
1580,0.008322481
1581,0.016203612
1582,0.013470653
1583,0.012202311
1584,0.007846277
1585,0.005593923
1586,0.008511222
1587,0.008823216
1588,0.006412818
1589,0.008142536
1590,0.007354318
1591,0.002154913
1592,0.000516459
1593,-0.000530983
1594,-0.000295675
