,0
133,0.02837030578966071
134,0.027117485457805346
135,0.0292414647843684
136,0.029774273066350165
137,0.02922391480704123
138,0.029885220622866804
139,0.03036446395712944
140,0.03478810879190397
141,0.03195925533837718
142,0.03271088299395153
143,0.03319103384234423
144,0.033650871403526406
145,0.02846363123042983
146,0.025045889749477412
147,0.025576923076923164
148,0.026452278832407083
149,0.027165621835057552
150,0.027260190500625336
151,0.025824669490437602
152,0.0002303926274358492
153,0.0006424712012282896
154,0.0007519763480943187
155,-0.000983151482438327
156,-0.003834046072667463
157,-0.002586749168773883
158,3.2095104212759296e-05
159,0.005756225761994749
160,0.004429608164776555
161,0.0031722729303633734
162,0.004129119546626425
163,0.004647985340969107
164,0.0028684230700430913
165,-0.0014180501172124105
166,-0.00021039343572470948
167,-0.0030103960711782562
168,-0.0034677732943207973
169,0.0015798190852336358
170,0.002410237771868884
171,0.001137024190509095
172,0.0007817155452465308
173,-0.0010081352687828504
174,0.00167577831300747
175,-0.00018464868994938488
176,0.0009054101444192497
177,0.0012682833561705742
178,-0.0011134511258578117
179,-0.00035048366746126547
180,-0.009881198607677999
181,-0.015082785923569708
182,-0.019549353797460367
183,-0.021453999786527955
184,-0.020477023713208475
185,-0.02113673392655735
186,-0.02192584622506366
187,-0.013231010180109637
188,-0.014399578915707978
189,-0.0178321940022953
190,-0.01483107833386521
191,-0.01790720471531415
192,-0.016296444241943764
193,-0.01769001016380556
194,-0.006494721868683051
195,0.0005615558841698398
196,0.010169385586599411
197,0.015190031541800764
198,0.015058286113676767
199,0.017801504792232414
200,0.01936262856284876
201,0.05793039906328579
202,0.07315616793687285
203,0.0695729800201661
204,0.06986601830590011
205,0.07216826604364956
206,0.07174160665675644
207,0.06992014994351448
208,0.0689916700126827
209,0.06692000228764572
210,0.07392137026220524
211,0.07325583612454634
212,0.07306409075021447
213,0.07814958498162228
214,0.08137861332685103
215,0.0768735333129269
216,0.06862933251449
217,0.0678440980240389
218,0.060326404966036806
219,0.056466232849264
220,0.06231217339705353
221,0.0674695401084584
222,0.06537776159727149
223,0.05789892179001965
224,0.05762103091207815
225,0.06539174528752656
226,0.06699383847642393
227,0.07109825853217289
228,0.07170222667032156
229,0.1000974416782896
230,0.09519502111693656
231,0.10398718975180143
232,0.11006454758941064
233,0.11054410879614784
234,0.10726792013162023
235,0.10358677855096188
236,0.09345260391205801
237,0.10395447898785681
238,0.10826892912255759
239,0.10892340122923727
240,0.11050854785079878
241,0.10901096391046172
242,0.10863548649197652
243,0.09614237360511924
244,0.08888182141320411
245,0.0814332650649372
246,0.07312181226428449
247,0.07418678569013348
248,0.07043912494018634
249,0.07197171947784153
250,0.056633100486860766
251,0.04713329304846736
252,0.05284616308394363
253,0.05520919131130109
254,0.054512383993853275
255,0.056221065336047316
256,0.05617182109967911
257,0.045490317657159496
258,0.046510381302933945
259,0.037894362650709335
260,0.031178752257720488
261,0.032418923080567597
262,0.034198134110097866
263,0.0387984833158832
264,0.03532282037768475
265,0.04655005208146257
266,0.04842004372959541
267,0.04921031953117039
268,0.05314114374480727
269,0.050885022193125184
270,0.048468454419499984
271,0.04145009382325271
272,0.04673886246519965
273,0.04929730120307796
274,0.041975101948074967
275,0.03966497443759698
276,0.03624015794857183
277,0.03442799445630773
278,0.001128903400604342
279,0.00429251949955467
280,0.0033998607565559613
281,-0.0022426708591507527
282,-0.00882690389571461
283,-0.006163167845145812
284,-0.005633215105362077
285,-0.01823692323770698
286,-0.02258107244256824
287,-0.026461453832842374
288,-0.030037045307498733
289,-0.031115283987794395
290,-0.03156377117553166
291,-0.032253077583738965
292,-0.021638127101797466
293,-0.021814079215632387
294,-0.0210724461888796
295,-0.01650021212920383
296,-0.017862457361324635
297,-0.016379349869331983
298,-0.018492436994034578
299,-0.024663869634649616
300,-0.025008427560121227
301,-0.026776395708932643
302,-0.028083229827819967
303,-0.029715313633180918
304,-0.03214289774988377
305,-0.034308824865945886
306,-0.02945973380170852
307,-0.032019213804800106
308,-0.030614050610511367
309,-0.02487222190317573
310,-0.02448860181499002
311,-0.028891034466998478
312,-0.032150422522379096
313,-0.016306710288498616
314,-0.009123565683952783
315,-0.008976219588842316
316,-0.008907081644436987
317,-0.010313757775338495
318,-0.011910953619295506
319,-0.010445746190105631
320,-0.0009037687733498556
321,-0.0003561580882354143
322,0.0013428133661577135
323,9.755425738267043e-05
324,-0.0006024856837925086
325,0.0009583931133430035
326,0.004789916449596587
327,0.012872334888885062
328,0.014015579300958647
329,0.012847940975796002
330,0.01404819835476756
331,0.014303497056702197
332,0.016399355427959117
333,0.014092880123094398
334,0.029841742956496997
335,0.02718595333490459
336,0.025167745732783908
337,0.027868126678669114
338,0.029910540186010248
339,0.026596247459709454
340,0.024068584816911986
341,0.012472478568417156
342,0.011896746544264536
343,0.008667699231421189
344,0.008132024436879437
345,0.003904360646376004
346,-0.009648662821184817
347,-0.015749317529573537
348,-0.012863849765258228
349,-0.010548275942898422
350,-0.010600893076895712
351,-0.008248087463727849
352,-0.003942574524632314
353,0.0024669893332081028
354,0.005658557244365259
355,0.005317523737895957
356,0.008801688607193103
357,0.011600654818688216
358,0.01176096443441943
359,0.0009114590990080274
360,0.006288975173549982
361,-0.0010296176882432784
362,-0.011111434136698017
363,-0.01585780507657586
364,-0.015883814652314476
365,-0.013901787619910122
366,-0.005545670910645395
367,-0.010348158559934095
368,-0.011596582303361025
369,-0.011690481677806286
370,-0.014992701904400385
371,-0.020825811627840474
372,-0.023261551879457776
373,-0.027151165794927823
374,-0.022440473119019422
375,-0.020499027126015923
376,-0.025029259798464265
377,-0.02468515292572182
378,-0.028943642674461367
379,-0.02915821645862504
380,-0.036174910394265236
381,-0.032235170219098164
382,-0.024897410255526164
383,-0.027156622908267924
384,-0.028158592127754734
385,-0.026496187764100898
386,-0.029019215970044643
387,-0.025306942053930026
388,-0.023921875539493542
389,-0.02097235462345093
390,-0.017992435196002243
391,-0.01684843926288082
392,-0.01791653629083667
393,-0.019613852283175248
394,-0.010785207200199709
395,0.0010119194700362044
396,0.007603593779632156
397,0.010332445543612678
398,0.006159531875577162
399,0.003056202135787167
400,-0.0002896357682438122
401,-0.001060226770726036
402,0.001962875290036692
403,0.005375212025501508
404,0.007621407739469177
405,0.005146347433819809
406,0.003085198034787018
407,0.0042608675405713115
408,0.010580922614151556
409,0.004630252149968372
410,0.013210358617359308
411,0.011036372402601025
412,0.008593383388080689
413,0.007205961615072809
414,0.005200381400300547
415,0.005936752097032816
416,0.010403759380917865
417,0.011516236196893015
418,0.005375121698119045
419,0.006545747306150096
420,0.011781506604784386
421,0.014416213834630653
422,0.018991525223672534
423,0.01155404890236511
424,0.005509529206931596
425,0.00854360517886521
426,0.007589466102141618
427,0.011881386024527485
428,0.0136341436145484
429,0.032112193351461205
430,0.02224338198765108
431,0.01902016951350327
432,0.023398992969676513
433,0.023709606020362983
434,0.023218782621003964
435,0.028283640794213305
436,0.03392803536426725
437,0.03941232305724074
438,0.04173969490425167
439,0.03912364910627519
440,0.040306491763916874
441,0.04398593394144634
442,0.04274920818416117
443,0.02555526215415327
444,0.026459628789392786
445,0.026973455907868926
446,0.026526072987890226
447,0.029249370158460852
448,0.031336911657898314
449,0.031313376180311936
450,0.02845602759515309
451,0.016204394074957884
452,0.012228822088673486
453,0.011890882303467132
454,0.012408602524629053
455,0.01156582597291056
456,0.010844616526013207
457,0.016673158424072465
458,0.017824616942406557
459,0.020972598439843004
460,0.021081587196352558
461,0.021850010177673074
462,0.020131222298483964
463,0.019646411154692345
464,0.010648495697869187
465,0.012616270998195178
466,0.012842233079880971
467,0.014635871802752165
468,0.014542314134851297
469,0.012778092714925027
470,0.01344691595387948
471,-0.013981072847528808
472,-0.010047949534129685
473,-0.009273624209040099
474,-0.010178250014515444
475,-0.009374691239633082
476,-0.009295894119766057
477,-0.011018356186649925
478,-0.019035650048425112
479,-0.016095345540802497
480,-0.015304617413484989
481,-0.016888442837119988
482,-0.01727955166568662
483,-0.019233651108370275
484,-0.02022374967645435
485,-0.02407587687087598
486,-0.02665312928951513
487,-0.02908320493066252
488,-0.02961380201543884
489,-0.033150046387437127
490,-0.03533381183558315
491,-0.03414689329449383
492,-0.026984036161812663
493,-0.02853167514085475
494,-0.0272558059620287
495,-0.02502092242081
496,-0.02707417087496311
497,-0.026766288789648374
498,-0.027576322201519288
499,-0.023982203977731986
500,-0.01426565539148561
501,-0.015489306918174073
502,-0.017764300577239434
503,-0.017462672035096882
504,-0.013487387485585756
505,-0.013704207019535786
506,-0.010212658893761883
507,-0.004373827928463747
508,-0.009832500199268956
509,-0.012028978903722454
510,-0.014200179849973238
511,-0.0149957521538574
512,-0.01681943223715021
513,-0.013130378141177568
514,-0.01092811891255796
515,-0.011697475537489899
516,-0.011761545803162687
517,-0.01287134369287013
518,-0.011822963965661959
519,-0.01084565231055823
520,0.0204995066021334
521,0.022912029987115057
522,0.026069616726782208
523,0.02515295318430044
524,0.02605517289933479
525,0.025633507116508802
526,0.027201220943883664
527,0.028126138620843344
528,0.027901424766116012
529,0.027672209723747843
530,0.025145941506057756
531,0.025263281410425442
532,0.02574032827733741
533,0.02304815691063089
534,0.015581248833302253
535,0.013047557443634838
536,0.01636580043642133
537,0.020570867866342102
538,0.02326343381389262
539,0.023153220184077172
540,0.021492404455428327
541,0.019676102884965907
542,0.02352871835676207
543,0.021395852713634866
544,0.018355096449505393
545,0.018945561636266373
546,0.02210783304409203
547,0.025610942428440753
548,0.02855414184847116
549,0.022580927639452186
550,0.02290771529983182
551,0.0220131658807603
552,0.020431122924827516
553,0.018132123749709184
554,0.01845833648239359
555,0.016782691585545573
556,0.01365001521772835
557,0.015829571917316043
558,0.01925471567587489
559,0.021540699856241297
560,0.02553935387518602
561,0.02732966847974372
562,0.032093147131707855
563,0.032748065149589944
564,0.02692976426347493
565,0.02688542034131558
566,0.026089925746728415
567,0.021767150445342276
568,0.020034314829899147
569,0.01164396965545822
570,0.005674140576689357
571,0.004024006859102869
572,0.005384373301290379
573,0.010372411900255507
574,0.01662187660815384
575,0.02264077625518568
576,0.025470425497862603
577,0.024495446432657664
578,0.02525806783497364
579,0.027110243746101048
580,0.028526303139896347
581,0.030984124073999864
582,0.029443663386222063
583,0.02770900944886412
584,0.024435982098687248
585,0.022336523171774703
586,0.020865882622256304
587,0.02075614107314383
588,0.021638675912300176
589,0.022123741601119074
590,0.022479815455594077
591,0.020229532929855853
592,0.020503804473138265
593,0.023641685574241844
594,0.023814193905689285
595,0.019241062949298504
596,0.016751073528819882
597,0.015111451236157647
598,0.01728675576463079
599,0.020100445154662916
600,0.020870925744044033
601,0.02327813226549047
602,0.017529329784439218
603,0.011701981916156567
604,-0.0005340909090911783
605,-0.006605633483650175
606,-0.009967849299250542
607,-0.011532544512567688
608,-0.017005956888853646
609,-0.016532610842999507
610,-0.01597965814380531
611,-0.023965129390381312
612,-0.03316928583412537
613,-0.024929828607428428
614,-0.024559605334294243
615,-0.027067881214924427
616,-0.030156296845213926
617,-0.03185687343901322
618,-0.024641416468954902
619,-0.02772669562692509
620,-0.026039828298814793
621,-0.029042832914072614
622,-0.034498955863294545
623,-0.03722784973874704
624,-0.0434799615547955
625,-0.05997636619027458
626,-0.06254955608911716
627,-0.059524008630061354
628,-0.0598212494706577
629,-0.061134107802554905
630,-0.0657797487065781
631,-0.062493032174630314
632,-0.07278153801440856
633,-0.0638441237576507
634,-0.06414734123196142
635,-0.068852624438701
636,-0.07241286592948637
637,-0.06779509023652042
638,-0.0646934437171528
639,-0.053407257837087774
640,-0.05306203081785843
641,-0.05560419573309561
642,-0.05818754018476502
643,-0.05923254634586128
644,-0.057429723411223654
645,-0.054242309453675586
646,-0.05762187403302499
647,-0.06080554012267725
648,-0.063611238544942
649,-0.059352608527847295
650,-0.0634001741732354
651,-0.059372316120956614
652,-0.05438572734351199
653,-0.0639773515400266
654,-0.06660963786712293
655,-0.06641815364736703
656,-0.06828026206620319
657,-0.0684302215271746
658,-0.07217796551803302
659,-0.0760564350807077
660,-0.07730462620770506
661,-0.05550703092914733
662,-0.06237777406012224
663,-0.06851339726454464
664,-0.06497541971987753
665,-0.05898581494097299
666,-0.0726545224807833
667,-0.07986933442221322
668,-0.07282767182165795
669,-0.07817395370586844
670,-0.062361154258717355
671,-0.06315758623721446
672,-0.06412623117456684
673,-0.04987293705272389
674,-0.040742629444273204
675,-0.03508291241780248
676,-0.04087233840754945
677,-0.045510039589408025
678,-0.04949984592409973
679,-0.04340558675168937
680,-0.04624669263013936
681,-0.034316473474505504
682,-0.03916146833013434
683,-0.039618158472633946
684,-0.040885255179140434
685,-0.037695285371789344
686,-0.04256150645727619
687,-0.05524338392712569
688,-0.06466701225652305
689,-0.06666905089736486
690,-0.0695005173661577
691,-0.07943038164190463
692,-0.09174762515123569
693,-0.07611013923170906
694,-0.0698653148333025
695,-0.05005283487459922
696,-0.04404383469968198
697,-0.036314317807040974
698,-0.03412064126349845
699,-0.031762777529429354
700,-0.02784507966819838
701,-0.026408902413556756
702,-0.013513349367150096
703,-0.004606830818109531
704,-0.001286055484107873
705,-6.141299007556e-05
706,0.009387324334832803
707,0.014567611035506633
708,0.021572137077226827
709,0.019976703189918732
710,0.007986134502673714
711,0.0175470978379908
712,0.025455559687616258
713,0.029022617925698713
714,0.03333436638051257
715,0.055662793484980266
716,0.08119793581762158
717,0.07877551535974137
718,0.08215286672669375
719,0.07309144557525404
720,0.07740724519802278
721,0.07810188450758737
722,0.06239624196067317
723,0.0682190476779192
724,0.07262435338707895
725,0.07698963541634418
726,0.08277399365426286
727,0.08189781476978664
728,0.07649783913192199
729,0.07945413853510153
730,0.07695188634491035
731,0.08261387968113065
732,0.08625978520957389
733,0.09176563637733226
734,0.09043043884806301
735,0.08836070206285895
736,0.09130956385956668
737,0.10290745082050767
738,0.1073289735860623
739,0.11631838429547581
740,0.1261213205399252
741,0.1416314956475868
742,0.12715612274012367
743,0.10670857113476262
744,0.08547690722038226
745,0.08321405131731097
746,0.07676044986174357
747,0.06775226251308242
748,0.06391662460140601
749,0.06134287678632844
750,0.05684290520871049
751,0.07225399718027115
752,0.06841562523017997
753,0.07008830022075041
754,0.07183304467455254
755,0.06656149876488882
756,0.06506112245831153
757,0.0668175430271396
758,0.08301983584131323
759,0.08060782443327819
760,0.07934166132562592
761,0.08056356416254129
762,0.07755665214588214
763,0.07470323250136457
764,0.06942933970720078
765,0.05239055738627707
766,0.05278410388211374
767,0.049577527510517694
768,0.04162394556555005
769,0.04240949582467102
770,0.03858424090832768
771,0.03581887421434615
772,0.038557019599673614
773,0.036394399267968724
774,0.02906609739581545
775,0.029090971648775055
776,0.03707118612812743
777,0.03999607202065625
778,0.03253788578820882
779,0.033054737671852186
780,0.031056652731727974
781,0.026577327888652524
782,0.01758783857595403
783,0.005841424041344689
784,0.0030637679152532016
785,0.017903051312774476
786,0.0012014093455785524
787,0.004758059865044295
788,0.006074774427215157
789,0.013338108634244561
790,0.01058821490668116
791,0.008221101017713561
792,0.019896048085019657
793,0.015875405280222576
794,0.013023808699465622
795,0.018033683604433692
796,0.02166229423126831
797,0.026031510915413447
798,0.023615215995650196
799,0.027800329382291933
800,0.021049246969792934
801,0.020222679275200717
802,0.012526502779210302
803,0.01413607765388103
804,0.014756297510805982
805,0.010704921974285408
806,0.006523871438673279
807,-0.012005323168187254
808,-0.015254084811137325
809,-0.019668586281846978
810,-0.022419116659954108
811,-0.021024261774425068
812,-0.021572052889203608
813,-0.021601506406137894
814,-0.021896468149832038
815,-0.024357013763381063
816,-0.017144643624771527
817,-0.013372408431720162
818,-0.016584496253586267
819,-0.01499634847276965
820,-0.01237603017181177
821,-0.008998618168850947
822,-0.00877909010644895
823,-0.00048515806672855266
824,-0.0006185325732628311
825,-0.003906336822920298
826,-0.0027826994962258933
827,0.005660398465204386
828,0.016018178247818815
829,0.017040338681625133
830,0.01679636508283333
831,0.02771405647904346
832,0.04119605891036415
833,0.043526779294436935
834,0.039913373408607455
835,0.055215821112508445
836,0.05047785781936098
837,0.042278107186190406
838,0.03541174995154539
839,0.04082309231208936
840,0.03341512125534951
841,0.024643977656430893
842,0.02203326076301404
843,0.019139301073737514
844,0.00971115397014799
845,0.00799697503273289
846,0.009648786429667267
847,0.01080348061927916
848,0.006262765321206176
849,0.004240028341834012
850,0.00989965199175602
851,0.017917779689410107
852,0.014334548125547464
853,0.010694431890084122
854,0.011038990461949894
855,0.013784702549574979
856,0.019685061840430507
857,0.019447188265454773
858,0.01881746544226459
859,0.019843449601757657
860,0.019339619947338793
861,0.01807167060273107
862,0.018480551446863114
863,0.007245757643077777
864,0.004559833566074811
865,-0.0038000136323363964
866,-0.00952893826880552
867,-0.013063083476842152
868,-0.012955112713442518
869,-0.010053179452364724
870,-0.00910844105095665
871,-0.014100366374239393
872,-0.018177151911446532
873,-0.019102739955170422
874,-0.022308254444636577
875,-0.02260220563662685
876,-0.023782244518848694
877,-0.03528079960240771
878,-0.04242870811292332
879,-0.0409170803740172
880,-0.043168710931271725
881,-0.04664952136019418
882,-0.04646829902874072
883,-0.05530554044475211
884,-0.07113920036739552
885,-0.07210027922124018
886,-0.0688536112590672
887,-0.0612935904070826
888,-0.057273246490785246
889,-0.05331132044217202
890,-0.05684944067485764
891,-0.060336366880799686
892,-0.05547326942961728
893,-0.056009276063722524
894,-0.059151554512930415
895,-0.05681443707795508
896,-0.05900766943183622
897,-0.06863547670845738
898,-0.05503323384644676
899,-0.05965205754432923
900,-0.0689695433165427
901,-0.06155234455944136
902,-0.05253743690644519
903,-0.042038038150192136
904,-0.03600230253782133
905,-0.023911607652610023
906,-0.026357205665735295
907,-0.025626787817600638
908,-0.026986691801880625
909,-0.03338432315217954
910,-0.043239760183784504
911,-0.055708510196872285
912,-0.05832951595663438
913,-0.05495758744928925
914,-0.04467365708192894
915,-0.03456781644718376
916,-0.03752109377690538
917,-0.0404133074920584
918,-0.04594160575598749
919,-0.04781629283294653
920,-0.04119007437964872
921,-0.03478843946402366
922,-0.03513528876762151
923,-0.029116408576873254
924,-0.025455602283995016
925,-0.03159148140973811
926,-0.03745828587128852
927,-0.03822168115675717
928,-0.04635103382108763
929,-0.04780537695573972
930,-0.04664956624492045
931,-0.04459371965037229
932,-0.03303785393545977
933,-0.015909639369735773
934,-0.024267728220288665
935,-0.016588823626542237
936,-0.026779901584154664
937,-0.02945888164601551
938,-0.028795399268595645
939,-0.009168095499031303
940,-0.014984451776769991
941,-0.014131013669447912
942,0.0021717846016910958
943,0.011330365856561109
944,0.0014745332125281063
945,0.012433466400532556
946,0.03200346764434969
947,0.024982963467748975
948,0.024335574767851087
949,0.03738870277145767
950,0.03034925684980294
951,0.02190534624960172
952,0.015011608119250841
953,0.005449559687171757
954,-0.015224846031218098
955,-0.014927433689405856
956,-0.018765722048572298
957,-0.016612272669611294
958,-0.014480403920954843
959,-0.009885624264288073
960,0.0018705018883162783
961,0.026130719660799384
962,0.02964114818172492
963,0.026678921861198024
964,0.022911985962332793
965,0.030777946745385476
966,0.02905885867941449
967,0.024361462526355737
968,0.030039926106906645
969,0.025423728813559254
970,0.019021995101733635
971,0.01613653903934842
972,0.015655945321727982
973,0.012162675788673472
974,0.02066161892491336
975,0.024405763661340174
976,0.031142901496244546
977,0.041145817645109606
978,0.04586076430584307
979,0.046652800619135126
980,0.048302777273552255
981,0.03745699092899568
982,0.039810041030180265
983,0.053025776586820506
984,0.04676209380003504
985,0.052412089071021795
986,0.045814676542261346
987,0.04779778276901614
988,0.03852214815387467
989,0.05642144074995614
990,0.048222710411639724
991,0.03549034584436117
992,0.029667898415986382
993,0.036217744033681054
994,0.026556513269455406
995,0.018218092087992854
996,0.014268287747657649
997,0.01597142625589032
998,0.009688115221220484
999,0.011204885214736171
1000,0.015887769534971063
1001,0.013372280604720066
1002,0.013942144138014978
1003,0.03049536775538475
1004,0.036012520000467285
1005,0.045089492611213755
1006,0.04593509044533728
1007,0.0483380487144951
1008,0.05535740691450042
1009,0.05813216057468318
1010,0.04268406882828035
1011,0.033866679106218545
1012,0.03419409596670109
1013,0.031903056434507526
1014,0.030425928282980408
1015,0.03607160899583661
1016,0.04174000502891628
1017,0.01081278095006688
1018,0.006380396463040894
1019,0.0029753823221845277
1020,0.005925393383504174
1021,0.004588509631241688
1022,-7.510326699211589e-05
1023,-0.0025477119586833075
1024,-0.0194124032717794
1025,-0.03131984574585123
1026,-0.03427744828583845
1027,-0.0414091934525358
1028,-0.04059315571781785
1029,-0.04291411981322135
1030,-0.03849342788062915
1031,-0.04434282427379932
1032,-0.04682511935533784
1033,-0.04592196245352542
1034,-0.05126780887809801
1035,-0.053506964571651605
1036,-0.056828277154631235
1037,-0.05604640376543901
1038,-0.05454866893263666
1039,-0.0584072012643444
1040,-0.061486119449924104
1041,-0.06656951825818613
1042,-0.07150723860283836
1043,-0.07253293704095354
1044,-0.06846905686753058
1045,-0.06724274534168595
1046,-0.06498390359249029
1047,-0.06127673160358249
1048,-0.061824189597219914
1049,-0.06214801638943701
1050,-0.06368220866569274
1051,-0.06689261809848268
1052,-0.06968491478685412
1053,-0.06956085517972166
1054,-0.07265348279791428
1055,-0.07983002483476209
1056,-0.07846085653849821
1057,-0.08143523292830557
1058,-0.08098494905532494
1059,-0.0844667224239839
1060,-0.08936628615259667
1061,-0.08892074198988176
1062,-0.09089683756507694
1063,-0.0880154964767973
1064,-0.08822194199243383
1065,-0.08651185243812765
1066,-0.052850274725274815
1067,-0.04363306419194424
1068,-0.045189571548714835
1069,-0.047642651296829874
1070,-0.04990899456271325
1071,-0.04687951375648536
1072,-0.04417297034909595
1073,-0.015001450416477047
1074,0.0007412145158494088
1075,5.991575844799257e-06
1076,0.009305293062561004
1077,0.008851102775151887
1078,0.012405167110929094
1079,0.01654083650923832
1080,0.0523892356492377
1081,0.0594736304108614
1082,0.056754793114007995
1083,0.06439560837523128
1084,0.0718123165732858
1085,0.07839181322087052
1086,0.07393253383317289
1087,0.0598191611926433
1088,0.06708993164513877
1089,0.06659883508395681
1090,0.07650865367543958
1091,0.08727797922684499
1092,0.09120882507010153
1093,0.08794858390479421
1094,0.09991933611175607
1095,0.1119865935405242
1096,0.11072983790152624
1097,0.11355493751442203
1098,0.1102762511285762
1099,0.11523608277470121
1100,0.12076593981204997
1101,0.1307672683981631
1102,0.1332872928176796
1103,0.13322921963148593
1104,0.13544617671607595
1105,0.1300191786660172
1106,0.13485545535529053
1107,0.12907983836068948
1108,0.1309524539407132
1109,0.1462352671576066
1110,0.1443167305236268
1111,0.1447978057007302
1112,0.14037517930911347
1113,0.13826805340414539
1114,0.14082230838715226
1115,0.12468728472499202
1116,0.11544651006389017
1117,0.12073094952249375
1118,0.12606969509907162
1119,0.1306630453892368
1120,0.13230444692303966
1121,0.13132168098523
1122,0.13059026463040113
1123,0.12505898445199715
1124,0.1341146301422389
1125,0.13176852249415583
1126,0.13397711741499618
1127,0.13081161578555478
1128,0.1270295120866085
1129,0.0832565987017071
1130,0.07422814982973902
1131,0.07317336484973835
1132,0.06989021707079202
1133,0.06737987881805174
1134,0.059839511320988636
1135,0.06355025107178558
1136,0.0755947638019352
1137,0.07694850343082504
1138,0.08045674985576623
1139,0.07485298968368626
1140,0.0659540672993768
1141,0.06304464462203141
1142,0.0637892535119704
1143,0.03509580928147216
1144,0.021767126815982252
1145,0.017694179402356847
1146,0.014887282007656433
1147,0.013240189925230572
1148,0.011221456339224556
1149,0.011549629694076247
1150,0.0014718126393253872
1151,0.0030201952168660284
1152,0.0018641768243825574
1153,0.00906793438893394
1154,0.013033405172413914
1155,0.011801329060840082
1156,0.01482885012982682
1157,0.017683667273830972
1158,0.017204301075268713
1159,0.01545246721877147
1160,0.012719021331476954
1161,0.011326458996922861
1162,0.008996749073864052
1163,0.007869477630430888
1164,0.004765742531700035
1165,0.007251213918885391
1166,0.008763571963029237
1167,0.00666433773143793
1168,0.003131300132973136
1169,2.6767455057363776e-05
1170,-0.003361407408990824
1171,0.0034181945766063038
1172,0.0025961752869594346
1173,-0.008030176558224134
1174,-0.010264300467900278
1175,-0.010710582687277093
1176,-0.013127189401322292
1177,-0.013463937385848612
1178,-0.004999947202246946
1179,-0.008579926986089337
1180,-0.007550126806126989
1181,-0.0069273292945996046
1182,-0.006429249108226731
1183,-0.0023447843170616434
1184,-0.005555201495549444
1185,-0.014107163645214915
1186,-0.014483780494258358
1187,-0.015490515363630664
1188,-0.012952380952380937
1189,-0.009990507956877615
1190,-0.0047070573984742126
1191,-0.000696145691070682
1192,0.009103107723686277
1193,0.003754377872769332
1194,0.005184799136045859
1195,0.009354783244137632
1196,0.014230620071530087
1197,0.01385366694126322
1198,0.011713416404158572
1199,0.00950981286104291
1200,0.007668981395125618
1201,0.009900673373746338
