,0
308,0.004763688915056408
309,0.008323411740730036
310,0.009512753539066887
311,0.009591272477870616
312,0.019307260648018687
313,0.019688040106061955
314,0.021419743135042024
315,0.022558651419981812
316,0.02438971886166974
317,0.025478462450805983
318,0.026284258589609255
319,0.052001178126124925
320,0.06916324820254949
321,0.0758097863542384
322,0.07299829075007214
323,0.07479405821879803
324,0.07041645926663342
325,0.06710296491189283
326,0.0707229951712125
327,0.06938555831374527
328,0.06733019796565665
329,0.07304948973993208
330,0.08069787985865706
331,0.08297726316721654
332,0.08199982318097421
333,0.06512564119213038
334,0.06063206676822075
335,0.05649783975702616
336,0.05920603057999463
337,0.061714968118908864
338,0.05641450689109195
339,0.057344737820751224
340,0.054750265674814
341,0.05921417894512082
342,0.05647221630828203
343,0.05851794287660872
344,0.06558862405662391
345,0.07405821001006596
346,0.07722483627905974
347,0.05629307602587219
348,0.05665895868309634
349,0.05545993093908064
350,0.056013266577941145
351,0.05163034900727048
352,0.05829406470058762
353,0.06031507400427727
354,0.06441763479296991
355,0.06463947172222806
356,0.06663821159899674
357,0.06261453228212233
358,0.061442233025200244
359,0.05707106199024681
360,0.055918224373467496
361,0.045687527684616924
362,0.044858770147494065
363,0.04396136282329177
364,0.04115040530891667
365,0.040546787988316124
366,0.04115321529208904
367,0.037328032310993464
368,0.007393351168626383
369,0.004063698997483378
370,0.00785269988220949
371,0.003672097232997107
372,0.0043383499808904435
373,0.007698587386717248
374,0.011810044753853832
375,0.008865229970861144
376,0.004437186084491396
377,0.002705306088988113
378,0.0025565770501192464
379,0.00047002084440284086
380,0.0004497413986956911
381,0.0007966662581198047
382,-0.0004978460538080931
383,-0.0011328006473146912
384,0.0014070107600896442
385,-0.004626969486194565
386,-0.0073211882619961255
387,-0.004083849682143592
388,-0.007104670793472101
389,0.0029923830250273564
390,0.004536015966776219
391,0.0017028565670813567
392,-0.000291650743206473
393,-0.005972090231581184
394,-0.009541185619429404
395,-0.014108891188410522
396,-0.0024493319547476133
397,-0.010592267644619291
398,-0.010004902402177107
399,-0.009082088880442485
400,-0.009755072637771534
401,-0.009445667400440283
402,-0.01246118361274462
403,-0.008285774255129996
404,-0.005222141077842024
405,-0.0020608243297317586
406,-0.0006918194852461035
407,0.0005111091067617757
408,0.004180180906142361
409,0.002111040743086212
410,-0.0035400907715582575
411,-0.005098339513138761
412,-0.0022476213513948906
413,-0.0008572437093440355
414,0.0006664445184938472
415,-0.0007271111470178448
416,0.003041825095057016
417,0.010334427849430394
418,0.0011196712891630156
419,0.0009739394312193728
420,0.004472843450479269
421,0.0026226203577048857
422,0.001958652939004768
423,-0.0020272760781423482
424,0.0009491539262314053
425,-0.001227106788968202
426,-0.008983137455288559
427,-0.008608994563277239
428,-0.008323630941438398
429,-0.007723901183105508
430,-0.0058273630926867215
431,-0.002897077509529833
432,-0.006399481560987352
433,-0.007004952997068714
434,-0.007433513601102004
435,-0.009985330568061057
436,-0.010635289364710698
437,-0.014351500430140218
438,-0.03143175722508518
439,-0.03285301436943089
440,-0.030398133059730048
441,-0.02655802022031084
442,-0.020922228484018923
443,-0.02032311641250195
444,-0.014997073249500503
445,-0.03032955974842766
446,-0.03353095048124999
447,-0.03363280815757286
448,-0.03350190271426989
449,-0.03198852212219494
450,-0.03217301709159959
451,-0.03457933530833246
452,-0.03012436757977055
453,-0.031376650542554674
454,-0.03797341459991588
455,-0.038046313761688766
456,-0.038894564977863366
457,-0.03805683448185926
458,-0.043094886996298376
459,-0.03190315691454371
460,-0.0285187660772519
461,-0.028507066156192695
462,-0.02922176239022911
463,-0.0313827586554859
464,-0.02884284992420416
465,-0.028718726307808917
466,-0.015434771534817426
467,-0.00838301234365224
468,-0.011204768684002886
469,-0.01615981285397683
470,-0.019561783230412688
471,-0.020377250350537834
472,-0.019411100851544072
473,-0.025123629875095532
474,-0.01902304675901756
475,-0.012086087593197958
476,-0.015165701233627926
477,-0.014521261804962049
478,-0.015187084285743668
479,-0.017605091618334012
480,-0.04455092262208182
481,-0.04179320465523917
482,-0.0439651047975812
483,-0.042812831605583246
484,-0.042602546547037656
485,-0.04704104862337544
486,-0.04225409962315296
487,-0.04226301597179016
488,-0.04486314872071551
489,-0.04677774089136033
490,-0.04962538107786918
491,-0.055967272764649745
492,-0.05791874730287905
493,-0.05816598360655734
494,-0.03667458826703751
495,-0.03091135192751815
496,-0.03399809669221843
497,-0.0336814621409921
498,-0.03252371956120115
499,-0.029693876485998638
500,-0.02138600588586448
501,-0.021188157908409777
502,-0.023983305127858956
503,-0.02012170977221095
504,-0.015978972839918337
505,-0.01740471699096402
506,-0.015349482267802528
507,-0.010000943485234504
508,-0.011301974970464368
509,-0.012645163980568475
510,-0.009212756444250458
511,-0.007642318689888183
512,-0.005802748231568233
513,-0.004818098568098672
514,-0.00543274634694646
515,-0.01049254966887414
516,-0.006156743444879043
517,-0.0028795459018261527
518,0.0031390461888225474
519,0.004509358750353298
520,0.0018074303146808912
521,0.004634957835485176
522,-0.006767003796634308
523,-0.011845991671276423
524,-0.012202632595329943
525,-0.009256260512541914
526,-0.010607279833627525
527,-0.009597791880560869
528,-0.008150470219435713
529,0.011363636363636243
530,0.008550917309226191
531,0.012659979982537983
532,0.01792947597322314
533,0.018230528663984114
534,0.020792938328209276
535,0.023200960631271972
536,0.041063403541068855
537,0.04618827261074543
538,0.04587355658826997
539,0.0455726759675088
540,0.044532032576978464
541,0.04487997469707383
542,0.04293811124528135
543,0.040914820041582756
544,0.04174259988138229
545,0.04617200017321266
546,0.04422588489597401
547,0.04288442243583512
548,0.039186369210248984
549,0.03438533406106514
550,0.03302758137460993
551,0.03566755667131161
552,0.03527410006912324
553,0.03174552700754685
554,0.03181977280682213
555,0.029123026253084383
556,0.027679828880629476
557,0.030867330753124866
558,0.02848605788012204
559,0.022144094033688333
560,0.021290863369656243
561,0.02015047363567768
562,0.01848734223542081
563,0.018595257529143483
564,0.01842595110116485
565,0.01349339385925652
566,0.009785487975899843
567,0.00905499532175913
568,0.012175815019268788
569,0.01312976462367943
570,0.009758282042469757
571,0.027410387094056743
572,0.03764338072202622
573,0.04045228785797317
574,0.0382040007170501
575,0.039070917041637676
576,0.04113840534577595
577,0.04160345554150857
578,0.044869968876932065
579,0.042792816543462564
580,0.03940824544986188
581,0.03304919680817653
582,0.03634286193486158
583,0.03654108510861587
584,0.03494488452994671
585,0.031351092711443096
586,0.03672515834285117
587,0.040791691814605846
588,0.038937537699939684
589,0.04117414055496482
590,0.04168928228466462
591,0.04200479816418068
592,0.031824062095730854
593,0.03362110013870789
594,0.0319235903432431
595,0.032188952254779135
596,0.03262781122628433
597,0.03359935409744441
598,0.03323194073706204
599,0.029032423822002773
600,0.027773212818405835
601,0.027097542936970864
602,0.02644366595095482
603,0.026880891438204824
604,0.02745505623758704
605,0.02956177679776606
606,0.031686926193773335
607,0.03085893790229033
608,0.02680835771856871
609,0.022160210111621836
610,0.022926403369113002
611,0.02149875257954248
612,0.020854950225500657
613,0.013030352815541768
614,0.015090966993004162
615,0.01530753958048292
616,0.019379565427926515
617,0.01563094907335949
618,0.015460946185201996
619,0.01663606922585026
620,0.009316674695337701
621,-0.0019747154984629534
622,-0.003453249101139644
623,-0.00867392540830425
624,-0.010826141319264404
625,-0.014103786019913689
626,-0.0176597315639887
627,-0.01694299157898982
628,-0.013601383397210953
629,-0.01861312022659456
630,-0.013755701976685297
631,-0.01825740411069754
632,-0.02061312922690639
633,-0.020987941804780808
634,0.04814878316910565
635,0.037687662123048415
636,0.029414705353036474
637,0.03113175438947735
638,0.03235753474029868
639,0.03737549850698407
640,0.03629738630789703
641,0.03825476429287855
642,0.04108999138742564
643,0.040813461422755326
644,0.03985881456375906
645,0.03942095772390308
646,0.04169045115417358
647,0.043898824424729144
648,0.03886946968940386
649,0.03865526063319491
650,0.04054405440544051
651,0.04218670243111511
652,0.04380555778009132
653,0.04419850768691469
654,0.042934347477982415
655,0.042267385208901054
656,0.04818905165460041
657,0.05432674039557628
658,0.05592580696964822
659,0.057176137447658926
660,0.0615608824564049
661,0.06614739003109604
662,0.07036500197654516
663,0.06194591749989886
664,0.05931404833071596
665,0.055113096561622
666,0.05586739346288683
667,0.060425747592498746
668,0.06006837710888613
669,0.06945854827572195
670,0.07664613250652752
671,0.07452251370798435
672,0.08044917112354244
673,0.08593332511201535
674,0.08638864606366026
675,0.08901084192209874
676,0.08593878389482335
677,0.08222099198294064
678,0.0897180848322423
679,0.08628575539864114
680,0.08868832359698753
681,0.09328481640754216
682,0.09505884299571865
683,0.026624969930238107
684,0.03493871247949043
685,0.042793317793317964
686,0.04413249456352908
687,0.043417122464021185
688,0.038656208948303794
689,0.038310327173671554
690,0.039221747782908656
691,0.03457198649441606
692,0.03915523354401107
693,0.04158068311122243
694,0.04157871909787492
695,0.03834913188102074
696,0.038321342925659474
697,0.041875757051393014
698,0.04141169226032404
699,0.04134789127676752
700,0.040603872157344734
701,0.04042312413687266
702,0.04209748892171361
703,0.04433355724018817
704,0.03672787979966596
705,0.0297845253477238
706,0.024696744088999356
707,0.026481882818143898
708,0.026899440544827513
709,0.021965536830145682
710,0.01874610636008378
711,0.02962149262777114
712,0.03306872004040673
713,0.038087403992386415
714,0.03950380765362338
715,0.040974168042068104
716,0.03600003823689657
717,0.03509359568196602
718,0.02674807246762123
719,0.025340318103881154
720,0.026093142369344458
721,0.024465643787812796
722,0.021377874514999506
723,0.022691342831447914
724,0.022757355721957362
725,0.029160006431658836
726,0.034586309467421916
727,0.034761963317852196
728,0.034649156006358206
729,0.03438159501074134
730,0.03356656580937978
731,0.03361035036358473
732,0.029421137479848536
733,0.026093443998880916
734,0.023759849486802098
735,0.021849489558733337
736,0.017975147082059273
737,0.017874081651632068
738,0.01945315334592368
739,0.010801866622046186
740,0.010106833037349716
741,0.0073616674083964995
742,0.008073027570500102
743,0.009845561631920186
744,0.010415991556102844
745,0.008065037646080464
746,0.009457639004226026
747,0.010116781847074874
748,0.009912687131966136
749,0.008056775813060746
750,0.006692046051600675
751,0.005614513056043879
752,0.004392171276302648
753,-0.0003036576949621006
754,0.006061388860698624
755,0.01324472663661691
756,0.014047596999722245
757,0.010470526208689046
758,0.01165462293866959
759,0.012814098287747377
760,0.0008921427060435416
761,0.002758226248350981
762,-0.003141959440160047
763,-0.00178770537878159
764,-0.001576298372080065
765,-0.00023067625049588703
766,0.0031065375974259624
767,0.008998178169476567
768,0.008703043293482926
769,0.006821900333700004
770,0.00844178684488206
771,0.009404330624762647
772,0.008553021327014187
773,0.006711347353824726
774,-0.0039610329932909805
775,-0.009074011335646892
776,-0.012221876885386784
777,-0.011348879743941498
778,-0.009149130832570851
779,-0.010685207208855574
780,-0.013412639676927185
781,-0.025502817965783797
782,-0.02801105173228635
783,-0.022644358925370978
784,-0.023274858057941383
785,-0.01826946780245975
786,-0.017176479187223537
787,-0.01758532578937755
788,-0.010805988816951162
789,-0.010079346085163587
790,-0.011744132535665086
791,-0.01967195048031878
792,-0.020800307881209124
793,-0.022404061136971798
794,-0.020088344727725915
795,-0.025045017047064633
796,-0.023250496199614057
797,-0.025379272527874308
798,-0.019692572485328963
799,-0.01809308415664801
800,-0.020813311732886697
801,-0.022788816920993993
802,-0.023149426556948516
803,-0.02803352652043134
804,-0.031094141074593185
805,-0.031157825527135308
806,-0.03098539978946413
807,-0.032042711404970725
808,-0.03146069471507906
809,-0.024865838417996056
810,-0.02265827675663734
811,-0.01620297624549405
812,-0.01916455111931692
813,-0.017939082826305852
814,-0.01940896337861797
815,-0.021466427024286916
816,-0.026176378934247402
817,-0.02935519325883873
818,-0.026854818718497153
819,-0.023213335046720407
820,-0.021267807313849363
821,-0.021632585630896872
822,-0.02196490390354533
823,-0.006523403980476017
824,-0.006505146827816888
825,-0.007616350629760293
826,-0.009888168422610422
827,-0.011163434903047165
828,-0.006953819977437048
829,-0.00296348431668525
830,0.009361861160422258
831,0.008639874329100738
832,0.0042726291097292535
833,0.0049745682186572715
834,0.0015252125067426459
835,0.00015803368906408544
836,5.573462885388736e-05
837,0.002324262511505193
838,0.0005858121867530208
839,0.00038184290424125855
840,0.004581053736041341
841,0.0057924632473354
842,0.00675808673971523
843,0.011942838972747616
844,-0.001631306076146255
845,-0.007659964977666189
846,-0.006798383391314888
847,-0.012065970600870446
848,-0.016374945214804648
849,-0.01235710346503649
850,-0.012423116170646953
851,-0.009526322236565576
852,-0.00903850326914546
853,-0.014801546148769607
854,-0.021527875960224208
855,-0.021235594180993855
856,-0.02084220285906213
857,-0.021951035212331882
858,-0.023049812472907494
859,-0.016622897429380945
860,-0.015718218288752972
861,-0.015661323871283495
862,-0.015916441034897644
863,-0.009863622245856463
864,-0.005990618465422037
865,0.017919999999999936
866,0.02079735786742165
867,0.020406815480121576
868,0.016980369677777052
869,0.014714847083759253
870,0.013170855261306347
871,0.014928315916964863
872,0.021779106917304336
873,0.034040811771052226
874,0.04520021634929239
875,0.05267189835575481
876,0.04456957167268971
877,0.0428717757705559
878,0.03799890396708183
879,0.05807538507109
880,0.06658941318253442
881,0.06668087906791365
882,0.06705598813496483
883,0.06745287399015698
884,0.07050906691204495
885,0.07242311372017207
886,0.07016909220765966
887,0.06915041912161035
888,0.06990643764837312
889,0.0677496666138222
890,0.06348039671759009
891,0.06855169074929246
892,0.06261379074517337
893,0.08505103813539439
894,0.08128638967264612
895,0.07840971317434242
896,0.07498156655890198
897,0.07612745423346379
898,0.07781489859077606
899,0.07707839605649824
900,0.07719091289622892
901,0.08241219426275537
902,0.09000000000000008
903,0.09467204824151576
904,0.09427479442535613
905,0.09840960037102886
906,0.09889133541932238
907,0.09377652596650976
908,0.08473959779081675
909,0.07915887136802735
910,0.07749677295979351
911,0.07657033675662772
912,0.07450499519966547
913,0.07561830759025878
914,0.058897498012093985
915,0.0597250852753306
916,0.059940641844725695
917,0.058360437610881055
918,0.05954009390365633
919,0.0598316713424627
920,0.06053710025069603
921,0.04008471418053583
922,0.027991149328104648
923,0.021636138150087803
924,0.016693587035623736
925,0.010405492383608772
926,0.004696680179295365
927,0.009959553296585266
928,-0.01586968313124415
929,-0.0164619783925668
930,-0.018586908351509
931,-0.01844258734819404
932,-0.01789411416740594
933,-0.019509442153245016
934,-0.021445399113082075
935,-0.022951047011510295
936,-0.019053082653176512
937,-0.019917510702725294
938,-0.014725148037520341
939,-0.013000306198329037
940,-0.01563983933223556
941,-0.016637965523839338
942,-0.011943295310958502
943,-0.0031766810664570766
944,-0.004219815623823564
945,-0.0008793682618407628
946,0.0026429156645613183
947,0.0008078466496317382
948,0.0034236628792214674
949,0.0011481056257174327
950,-0.008479272401023863
951,-0.013282998990386763
952,-0.00904619012838892
953,-0.011201270065267166
954,-0.013045275815659618
955,-0.01298027911554811
956,-0.0041889341587738604
957,-0.008744683479519288
958,-0.002485471930088412
959,0.0027065400656669514
960,0.0031236134528351833
961,0.001096966533674193
962,-0.00376178310281039
963,-0.016468163878313624
964,-0.016870202372644805
965,-0.016311933007676194
966,-0.01657936092194867
967,-0.01859767267398249
968,-0.017752151312628306
969,-0.018378793297453844
970,-0.005260996093579329
971,-0.00191617814331968
972,-0.007824917471573545
973,-0.010649534301102492
974,-0.0007962628729164534
975,0.004123711340206171
976,0.0008505736942365782
977,0.006347118017281161
978,-0.0005037160102157046
979,0.0004958297179085136
980,0.0008230744041561877
981,0.0014083633754660152
982,0.0020544063474072782
983,0.0005045140732873321
984,0.009261230572706003
985,0.005724159319480782
986,0.008176854441336978
987,0.010991738467539092
988,0.01251562236857251
989,0.01107314827928052
990,0.00854375801530094
991,0.0005693463903437834
992,-0.00044650283222880116
993,0.0012044909047748131
994,0.0017866887288986444
995,0.0023547811722943734
996,0.0020004386926959494
997,0.0007104639943864566
998,0.018075158786168055
999,0.02929252605899313
1000,0.0342551071250623
1001,0.0323414231291792
1002,0.039006333065739085
1003,0.03934116472664395
1004,0.034858562384806335
1005,0.046821172699014424
1006,0.04712689722704422
1007,0.04052280627083782
1008,0.03556794548431341
1009,0.03320004953910938
1010,0.02895822839620732
1011,0.029544670728580025
1012,0.040874305296613844
1013,0.0386403563253066
1014,0.03990422984836384
1015,0.043536545307658825
1016,0.04602421204202445
1017,0.046916830467923054
1018,0.043257268785099834
1019,0.024300461234350923
1020,0.01776963470119486
1021,0.024548895343719845
1022,0.029583814926900764
1023,0.03324833094264101
1024,0.035943142391843264
1025,0.036295712679597525
1026,0.040616221755030546
1027,0.03976941168149106
1028,0.039354678843873225
1029,0.03907714619221103
1030,0.04015709029153691
1031,0.03872393071756819
1032,0.0412519794403603
1033,0.03000738318742746
1034,0.03217592796539237
1035,0.032362887033710264
1036,0.027022761547364382
1037,0.024704327196645393
1038,0.025589396552478938
1039,0.03004446159377694
1040,0.03271441202475689
1041,0.033318735219409756
1042,0.03610881820896039
1043,0.03745354547930524
1044,0.034590064779670415
1045,0.0324684990762063
1046,0.030484437861005853
1047,0.018118171026523022
1048,0.012316098839063372
1049,0.008181208169164345
1050,0.007810551125562393
1051,0.008404659907454315
1052,0.00533392789764342
1053,0.0076919105879924565
1054,-0.011437659678865786
1055,-0.007583164015676491
1056,-0.004380208954715248
1057,0.0010853402157007253
1058,0.0030566376985317056
1059,0.005161456544142906
1060,0.005720470006184364
1061,-0.004784974667781272
1062,-0.0039893730619080525
1063,-0.0049458514539098
1064,-0.008064996384363532
1065,-0.009355562353421054
1066,-0.008954361640670205
1067,-0.00777656638615376
1068,0.006398435556775439
1069,0.010198280762803824
1070,0.008720006185620077
1071,0.005253145031364648
1072,0.006778470002485104
1073,0.004297492417446369
1074,0.0037416389745517087
1075,0.000891310991137928
1076,0.0007482993197278631
1077,0.0008855208821152427
1078,-0.00018722926223169178
1079,0.002015374672607928
1080,0.0031648261897874175
1081,0.002914188615123159
1082,-0.028296895533596156
1083,-0.024438127918192443
1084,-0.018988151598126723
1085,-0.015623132480748536
1086,-0.01734257131384931
1087,-0.018395219803670537
1088,-0.018091727185267747
1089,-0.022311135223111345
1090,-0.024861410141217566
1091,-0.02561234002881596
1092,-0.0251939297449274
1093,-0.02596907434865503
1094,-0.024789883895480536
1095,-0.02691185601646695
1096,-0.024451063829787234
1097,-0.023498161013485896
1098,-0.019250296519416676
1099,-0.01793258848934376
1100,-0.027728116326982355
1101,-0.030102188784823514
1102,-0.028782445355191366
1103,-0.028479983569240308
1104,-0.02649545559676869
1105,-0.027646535195836708
1106,-0.028205325206375198
1107,-0.02635891832832571
1108,-0.02706743790637467
1109,-0.02898624989324461
1110,-0.029327825438588917
1111,-0.03276326397584772
1112,-0.03541863055960237
1113,-0.040043911935984555
1114,-0.04599298353962411
1115,-0.04899103331218824
1116,-0.045239546402726316
1117,-0.04650706938135463
1118,-0.046793199297419874
1119,-0.0456930178683973
1120,-0.045769575039427135
1121,-0.04930033025773728
1122,-0.047555041344812365
1123,-0.04833232623256367
1124,-0.05779881094742567
1125,-0.05778838964040511
1126,-0.05905622336217242
1127,-0.060154407946816923
1128,-0.06623781113949401
1129,-0.06727784656614144
1130,-0.070194759536779
1131,-0.04465618687977524
1132,-0.044168343687111755
1133,-0.046597974001130305
1134,-0.04737910219940333
1135,-0.04356520000347752
1136,-0.046697682507935157
1137,-0.054434155308153764
1138,-0.046325518485121786
1139,-0.045175198407524264
1140,-0.04340338181059089
1141,-0.044166833175511844
1142,-0.04153618649965196
1143,-0.04187393467144396
1144,-0.03684279533237189
1145,-0.03958055257487325
1146,-0.041422543070377404
1147,-0.03888217023238816
1148,-0.03242656005562328
1149,-0.02480626942778341
1150,-0.02453717954355561
1151,-0.023085917238832798
1152,-0.036256011838697755
1153,-0.04257153919256629
1154,-0.034955370504040406
1155,-0.03683336700721207
1156,-0.03802251367653242
1157,-0.029892950919006345
1158,-0.02540986490289887
1159,-0.02337121111788032
1160,-0.04234131980775713
1161,-0.045568023312632766
1162,-0.03919483953970415
1163,-0.026218070328445142
1164,-0.022138292214640365
1165,-0.030111220003416705
1166,-0.039721129781909115
1167,-0.03341860922768658
1168,-0.034502762184401514
1169,-0.030544239565466036
1170,-0.028444293234967555
1171,-0.03382518444416649
1172,-0.03132713289214806
1173,-0.03832790249698448
1174,-0.048193205695888586
1175,-0.051271619336931584
1176,-0.049386853116452634
1177,-0.040744174210201045
1178,-0.04050699666306001
1179,-0.03654436619076695
1180,-0.018449234729052688
1181,-0.018738214239944484
1182,-0.02416868832424357
1183,-0.029451661947724417
1184,-0.029924008290004744
1185,-0.022376282782212153
1186,-0.015753663322757516
1187,-0.021437727855408872
1188,-0.010788026655984773
1189,-0.006546763898234165
1190,-0.002044989775051187
1191,-0.0045922766256749625
1192,-0.003185898541384957
1193,-0.001851347672202519
1194,-0.0029067126896176188
1195,-0.006157624266678763
1196,-0.011677589890285
