1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
6,01:00.6,02:00.6,03:00.3,4:-0.0743802,05:00.5,06:00.4,07:00.1,8:-0.125,09:00.2,10:00.3,11:-0.115789,12:-0.1875,13:00.3,14:00.3,15:00.0,16:-0.288136,17:00.2,18:00.1,19:-0.277108,20:-0.447154,21:-0.0153846,22:-0.106796,23:-0.355556,24:-0.44,25:00.2,26:00.1,27:-0.264368,28:-0.483333,29:-0.0461538,30:00.0,31:-0.326316,32:-0.4375,33:-0.0625,34:-0.145631,35:-0.494737,36:-0.546875
6,2:-0.0181818,3:-0.190476,4:-0.289256,5:-0.0967742,6:-0.0909091,7:-0.242105,8:-0.390625,9:-0.375,10:-0.320388,11:-0.494737,12:-0.5625,15:-0.26087,16:-0.372881,17:-0.03125,18:-0.0679612,19:-0.253012,20:-0.414634,21:-0.230769,22:-0.339806,23:-0.444444,24:-0.632,25:-0.15625,26:-0.134615,27:-0.448276,28:-0.533333,29:-0.0153846,30:-0.049505,31:-0.347368,32:-0.34375,33:-0.28125,34:-0.339806,35:-0.494737,36:-0.609375,,,
6,2:-0.0181818,3:-0.285714,4:-0.421488,05:00.0,6:-0.0909091,7:-0.410526,8:-0.5,9:-0.25,10:-0.106796,11:-0.494737,12:-0.5625,15:-0.347826,16:-0.423729,17:-0.03125,18:00.0,19:-0.445783,20:-0.463415,21:-0.0153846,22:00.1,23:-0.355556,24:-0.456,25:00.1,26:00.1,27:-0.172414,28:-0.383333,29:00.1,30:00.0,31:-0.178947,32:-0.34375,33:-0.03125,34:00.0,35:-0.263158,36:-0.40625,,,
6,01:00.6,02:00.5,03:00.5,4:-0.0247934,05:00.5,06:00.5,07:00.2,8:-0.078125,09:00.4,10:00.4,11:00.1,12:-0.1875,13:00.3,14:00.4,15:-0.0652174,16:-0.220339,17:00.2,18:00.3,19:00.1,20:-0.268293,21:00.4,22:00.3,23:00.2,24:-0.2,25:00.1,26:00.2,27:-0.103448,28:-0.333333,29:00.3,30:00.3,31:-0.0315789,32:-0.234375,33:00.2,34:00.2,35:-0.115789,36:-0.296875
6,2:-0.0181818,3:-0.285714,4:-0.421488,05:00.0,6:-0.0181818,7:-0.242105,8:-0.4375,9:-0.125,10:-0.0291262,11:-0.326316,12:-0.4375,13:-0.0967742,15:-0.26087,16:-0.491525,17:-0.125,18:00.0,19:-0.349398,20:-0.528455,21:-0.107692,22:00.0,23:-0.266667,24:-0.392,25:-0.15625,27:-0.356322,28:-0.533333,29:-0.138462,30:00.0,31:-0.347368,32:-0.40625,33:-0.03125,34:00.1,35:-0.347368,36:-0.40625,,,
6,01:00.6,02:00.5,03:00.2,4:-0.123967,05:00.5,06:00.3,07:00.2,8:-0.15625,09:00.3,10:00.3,11:-0.0105263,12:-0.21875,13:00.5,14:00.3,15:00.1,16:-0.20339,17:00.3,18:00.2,19:-0.0120482,20:-0.365854,21:00.2,22:00.1,23:-0.133333,24:-0.36,25:00.2,26:00.4,27:00.0,28:-0.3,29:00.3,30:00.3,31:-0.0736842,32:-0.328125,34:00.1,35:-0.326316,36:-0.390625,
6,01:00.4,02:00.4,03:00.2,4:-0.140496,05:00.5,06:00.3,07:00.2,8:-0.1875,09:00.4,10:00.5,11:00.2,12:-0.125,13:00.4,14:00.3,15:00.0,16:-0.220339,17:00.1,18:00.2,19:-0.108434,20:-0.382114,21:00.1,22:00.1,23:-0.0444444,24:-0.312,25:-0.15625,27:-0.425287,28:-0.533333,29:-0.261538,30:-0.128713,31:-0.410526,32:-0.546875,33:-0.15625,34:-0.145631,35:-0.410526,36:-0.546875,
6,01:00.5,02:00.5,03:00.6,4:-0.0909091,05:00.5,06:00.4,07:00.2,8:-0.125,09:00.3,10:00.2,11:-0.136842,12:-0.40625,13:00.3,14:00.2,15:-0.0652174,16:-0.288136,17:00.1,18:00.0,19:-0.204819,20:-0.463415,21:00.1,22:-0.0679612,23:-0.466667,24:-0.536,25:00.1,26:00.2,27:-0.103448,28:-0.333333,29:00.1,30:00.0,31:-0.284211,32:-0.421875,33:-0.0625,34:00.0,35:-0.368421,36:-0.46875
6,01:00.6,02:00.5,03:00.2,4:-0.0743802,05:00.5,06:00.4,07:00.2,8:-0.125,09:00.1,10:00.2,11:-0.115789,12:-0.296875,13:00.1,14:00.1,15:-0.195652,16:-0.40678,17:00.1,18:-0.0291262,19:-0.373494,20:-0.626016,21:-0.138462,22:-0.106796,23:-0.444444,24:-0.68,25:-0.15625,26:-0.153846,27:-0.517241,28:-0.65,29:-0.138462,30:-0.207921,31:-0.578947,32:-0.703125,33:-0.28125,34:-0.223301,35:-0.578947,36:-0.65625
6,01:00.5,02:00.3,03:00.2,4:-0.239669,05:00.4,06:00.3,07:00.2,8:-0.21875,10:00.0,11:-0.326316,12:-0.4375,13:00.4,14:00.3,15:00.1,16:-0.118644,17:00.2,18:00.3,19:-0.0361446,20:-0.349593,21:-0.0153846,22:-0.0679612,23:-0.266667,24:-0.52,25:00.4,26:00.4,27:00.1,28:-0.25,29:00.4,30:00.3,31:00.2,32:-0.15625,33:00.2,34:00.2,35:-0.0315789,36:-0.34375,
6,01:00.1,02:00.1,3:-0.047619,4:-0.38843,05:00.2,06:00.0,7:-0.221053,8:-0.359375,09:00.1,10:00.2,11:-0.0315789,12:-0.234375,13:00.3,14:00.2,15:-0.217391,16:-0.355932,17:00.2,18:00.2,19:00.1,20:-0.333333,21:00.1,22:00.2,23:00.0,24:-0.2,25:-0.0625,26:-0.0769231,27:-0.103448,28:-0.266667,29:00.1,30:00.2,31:-0.115789,32:-0.234375,33:00.1,34:00.0,35:-0.115789,36:-0.296875
6,01:00.3,02:00.1,3:-0.214286,4:-0.338843,5:-0.0322581,06:00.0,7:-0.263158,8:-0.4375,09:00.4,10:00.5,11:00.2,12:-0.15625,13:-0.225806,14:-0.115385,15:-0.456522,16:-0.644068,17:-0.25,18:-0.106796,19:-0.46988,20:-0.560976,21:00.0,22:00.2,23:-0.0222222,24:-0.248,25:-0.25,26:-0.0769231,27:-0.402299,28:-0.583333,29:-0.230769,30:-0.049505,31:-0.473684,32:-0.53125,33:-0.125,34:-0.0679612,35:-0.389474,36:-0.46875
6,01:00.4,02:00.2,03:00.0,4:-0.173554,05:00.3,06:00.1,7:-0.0315789,8:-0.28125,09:00.1,10:00.0,11:-0.178947,12:-0.40625,13:00.1,14:00.2,15:-0.0652174,16:-0.237288,17:00.1,18:00.2,19:-0.13253,20:-0.349593,21:00.1,22:00.0,23:-0.244444,24:-0.408,25:-0.03125,26:-0.0384615,27:-0.333333,28:-0.433333,29:-0.138462,30:-0.00990099,31:-0.242105,32:-0.390625,33:-0.15625,34:-0.0291262,35:-0.473684,36:-0.453125
6,01:00.6,02:00.6,03:00.3,4:-0.0247934,05:00.6,06:00.5,07:00.2,8:-0.0625,09:00.4,10:00.5,11:00.2,12:-0.125,13:00.4,14:00.3,15:-0.0434783,16:-0.220339,17:00.1,18:00.1,19:-0.180723,20:-0.447154,21:00.1,22:-0.0291262,23:-0.288889,24:-0.552,25:00.2,26:00.1,27:-0.172414,28:-0.416667,29:-0.138462,30:-0.128713,31:-0.494737,32:-0.59375,33:-0.15625,34:-0.223301,35:-0.578947,36:-0.703125
2,1:-0.875,2:-0.872727,03:00.7,04:00.8,5:-0.870968,6:-0.927273,07:00.6,08:00.7,9:-0.875,10:-0.864078,11:00.5,12:00.7,13:-0.774194,14:-0.865385,15:00.8,16:00.8,17:-0.78125,18:-0.92233,19:00.7,20:00.7,21:-0.753846,22:-0.92233,23:00.7,24:00.7,25:-0.8125,26:-0.923077,27:00.8,28:00.9,29:-0.784615,30:-0.920792,31:00.9,32:00.8,33:-0.6875,34:-0.92233,35:00.7,36:00.7
1,1:-0.15625,02:00.5,03:00.5,4:-0.0247934,5:-0.129032,06:00.3,07:00.2,8:-0.21875,9:-0.15625,10:00.2,11:-0.0315789,12:-0.21875,13:-0.0322581,14:00.6,15:00.5,16:00.1,17:-0.1875,18:00.6,19:00.6,20:00.0,21:-0.261538,22:00.5,23:00.3,24:-0.04,25:-0.15625,26:00.6,27:00.4,28:00.1,29:00.1,30:00.6,31:00.3,32:00.1,33:-0.15625,34:00.4,35:00.3,36:-0.109375
6,01:00.1,02:00.1,3:-0.119048,4:-0.371901,05:00.1,06:00.0,7:-0.263158,8:-0.34375,9:-0.03125,10:-0.0679612,11:-0.263158,12:-0.40625,13:00.5,14:00.4,15:00.3,16:-0.118644,17:00.3,18:00.3,19:00.1,20:-0.235772,21:00.2,22:00.1,23:-0.244444,24:-0.344,25:00.3,26:00.5,27:00.2,28:-0.183333,29:00.5,30:00.5,31:00.2,32:-0.15625,33:00.2,34:00.2,35:-0.0105263,36:-0.328125
6,01:00.5,02:00.5,03:00.3,4:-0.107438,05:00.5,06:00.4,07:00.3,8:-0.09375,09:00.5,10:00.5,11:00.2,12:-0.09375,13:00.6,14:00.6,15:00.2,16:-0.118644,17:00.3,18:00.3,19:00.1,20:-0.284553,21:-0.0461538,22:00.0,23:-0.244444,24:-0.408,25:00.1,26:00.1,27:-0.149425,28:-0.433333,29:-0.138462,30:-0.0891089,31:-0.389474,32:-0.515625,33:-0.28125,34:-0.242718,35:-0.536842,36:-0.515625
6,01:00.5,02:00.5,03:00.4,4:-0.0413223,05:00.5,06:00.4,07:00.3,8:-0.09375,09:00.5,10:00.5,11:00.2,12:-0.15625,13:00.4,14:00.4,15:00.1,16:-0.237288,17:00.4,18:00.3,19:00.2,20:-0.284553,21:00.4,22:00.3,23:00.2,24:-0.168,25:00.2,26:00.3,27:-0.0114943,28:-0.316667,29:00.4,30:00.3,31:00.1,32:-0.21875,33:00.4,34:00.4,35:00.1,36:-0.21875
6,01:00.5,02:00.4,03:00.2,4:-0.173554,05:00.3,06:00.1,7:-0.0947368,8:-0.328125,9:-0.03125,10:00.1,11:-0.326316,12:-0.453125,13:00.4,14:00.3,15:00.0,16:-0.20339,17:00.2,18:00.2,19:-0.0120482,20:-0.365854,21:-0.138462,22:00.0,23:-0.288889,24:-0.424,25:00.2,26:00.4,27:-0.0574713,28:-0.366667,29:00.1,30:00.1,31:-0.0736842,32:-0.390625,33:00.1,34:00.0,35:-0.242105,36:-0.4375
6,01:00.5,02:00.4,03:00.1,4:-0.173554,05:00.4,06:00.1,7:-0.178947,8:-0.3125,9:-0.0625,10:00.1,11:-0.263158,12:-0.4375,13:-0.0967742,14:-0.0384615,15:-0.543478,16:-0.59322,17:-0.25,18:-0.106796,19:-0.46988,20:-0.674797,21:-0.230769,22:-0.106796,23:-0.377778,24:-0.488,25:-0.25,26:-0.0769231,27:-0.586207,28:-0.583333,29:-0.230769,30:-0.049505,31:-0.389474,32:-0.53125,33:-0.25,34:-0.0679612,35:-0.473684,36:-0.53125
6,01:00.5,02:00.4,03:00.2,4:-0.173554,05:00.4,06:00.3,07:00.2,8:-0.15625,09:00.5,10:00.4,11:00.2,12:-0.21875,13:00.4,14:00.3,15:00.1,16:-0.186441,17:00.4,18:00.5,19:00.2,20:-0.235772,21:00.4,22:00.3,23:00.0,24:-0.216,25:00.4,26:00.4,27:00.2,28:-0.25,29:00.4,30:00.3,31:-0.0315789,32:-0.28125,33:-0.03125,34:00.1,35:-0.263158,36:-0.40625
6,01:00.4,02:00.3,03:00.2,4:-0.206612,05:00.4,06:00.4,07:00.3,8:-0.0625,09:00.3,10:00.5,11:00.3,12:-0.0625,13:00.1,14:00.1,15:-0.195652,16:-0.288136,17:00.2,18:00.3,19:00.2,20:-0.203252,21:00.4,22:00.5,23:00.3,24:-0.088,25:-0.0625,26:00.1,27:-0.172414,28:-0.416667,29:00.2,30:00.3,31:-0.0105263,32:-0.203125,33:00.3,34:00.5,35:00.3,36:-0.09375
6,01:00.4,02:00.2,03:00.0,4:-0.256198,05:00.2,06:00.1,7:-0.136842,8:-0.359375,09:00.1,10:00.2,11:-0.0315789,12:-0.296875,13:00.3,14:00.2,15:00.1,16:-0.288136,17:00.1,18:00.2,19:-0.204819,20:-0.333333,21:00.2,22:00.2,23:00.0,24:-0.264,25:00.3,26:00.3,27:00.2,28:-0.15,29:00.3,30:00.3,31:-0.0315789,32:-0.234375,33:00.2,34:00.2,35:-0.0315789,36:-0.234375
6,01:00.5,02:00.5,03:00.3,4:-0.107438,05:00.4,06:00.3,07:00.1,8:-0.21875,09:00.2,10:00.2,11:-0.0947368,12:-0.34375,13:00.4,14:00.4,15:00.0,16:-0.186441,17:00.2,18:00.2,19:-0.0361446,20:-0.414634,21:00.1,22:00.1,23:-0.155556,24:-0.408,25:00.2,26:00.2,27:-0.0804598,28:-0.366667,29:-0.0153846,30:00.1,31:-0.326316,32:-0.453125,33:-0.03125,34:-0.0291262,35:-0.242105,36:-0.390625
6,01:00.4,02:00.3,03:00.2,4:-0.22314,05:00.4,06:00.1,7:-0.0105263,8:-0.3125,09:00.2,10:00.1,11:-0.178947,12:-0.375,13:00.3,14:00.4,15:-0.0217391,16:-0.271186,17:00.2,18:00.3,19:-0.0843373,20:-0.382114,21:00.0,22:00.1,23:-0.288889,24:-0.376,25:00.4,26:00.4,27:00.2,28:-0.266667,29:00.1,30:00.2,31:-0.136842,32:-0.296875,33:00.1,34:00.0,35:-0.221053,36:-0.46875
6,01:00.4,02:00.2,03:00.1,4:-0.206612,05:00.2,06:00.1,7:-0.0315789,8:-0.359375,09:00.1,10:00.1,11:-0.221053,12:-0.359375,13:00.3,14:00.2,15:-0.0652174,16:-0.288136,17:00.2,18:00.2,19:-0.204819,20:-0.398374,21:00.2,22:00.2,23:00.1,24:-0.264,25:-0.40625,26:-0.307692,27:-0.195402,28:-0.333333,29:-0.0461538,30:-0.049505,31:-0.115789,32:-0.234375,33:00.1,34:00.2,35:-0.115789,36:-0.234375
5,1:-0.46875,2:-0.472727,3:-0.0238095,04:00.0,5:-0.580645,6:-0.472727,7:-0.0105263,8:-0.046875,9:-0.375,10:-0.436893,11:-0.0947368,12:-0.09375,13:-0.451613,14:-0.461538,15:-0.195652,16:-0.152542,17:-0.46875,18:-0.456311,19:-0.277108,20:-0.268293,21:-0.446154,22:-0.456311,23:-0.2,24:-0.248,25:-0.375,26:-0.423077,27:-0.218391,28:-0.266667,29:-0.476923,30:-0.405941,31:-0.305263,32:-0.359375,33:-0.5,34:-0.475728,35:-0.221053,36:-0.234375
6,01:00.4,02:00.4,03:00.3,4:-0.22314,05:00.4,06:00.1,07:00.1,8:-0.265625,9:-0.15625,10:-0.145631,11:-0.0947368,12:-0.4375,13:00.4,14:00.4,15:00.1,16:-0.220339,18:00.0,19:-0.180723,20:-0.495935,21:-0.107692,22:-0.184466,23:-0.2,24:-0.376,25:-0.03125,27:-0.218391,28:-0.4,29:-0.107692,30:-0.049505,31:-0.221053,32:-0.40625,33:00.1,34:00.1,35:-0.136842,36:-0.296875,,
6,01:00.3,02:00.2,3:-0.047619,4:-0.256198,05:00.2,06:00.1,7:-0.115789,8:-0.296875,09:00.3,10:00.3,11:00.1,12:-0.234375,13:00.1,14:00.2,15:-0.195652,16:-0.338983,17:00.2,18:00.2,19:-0.180723,20:-0.382114,21:00.2,22:00.3,23:00.0,24:-0.264,25:00.1,27:-0.172414,28:-0.416667,29:00.2,30:00.2,31:-0.0947368,32:-0.3125,33:00.3,34:00.3,35:-0.0947368,36:-0.265625,
6,01:00.4,02:00.3,03:00.1,4:-0.239669,05:00.3,06:00.2,7:-0.0947368,8:-0.34375,9:-0.03125,10:00.0,11:-0.431579,12:-0.484375,13:-0.0322581,14:-0.0769231,15:-0.5,16:-0.491525,17:-0.0625,18:00.0,19:-0.421687,20:-0.479675,21:-0.169231,22:-0.0679612,23:-0.333333,24:-0.408,25:-0.15625,26:-0.173077,27:-0.563218,28:-0.566667,29:-0.138462,30:-0.0891089,31:-0.473684,32:-0.515625,33:-0.03125,34:-0.106796,35:-0.473684,36:-0.515625
5,1:-0.6875,2:-0.545455,3:-0.47619,4:-0.471074,5:-0.580645,6:-0.545455,7:-0.410526,8:-0.4375,9:-0.59375,10:-0.320388,11:-0.410526,12:-0.5,13:-0.580645,14:-0.538462,15:-0.521739,16:-0.559322,17:-0.59375,18:-0.533981,19:-0.542169,20:-0.593496,21:-0.569231,22:-0.417476,23:-0.444444,24:-0.456,25:-0.53125,26:-0.538462,27:-0.448276,28:-0.45,29:-0.507692,30:-0.465347,31:-0.347368,32:-0.34375,33:-0.65625,34:-0.398058,35:-0.347368,36:-0.28125
6,01:00.2,02:00.2,03:00.0,4:-0.239669,05:00.4,06:00.2,07:00.1,8:-0.21875,09:00.2,10:00.3,11:-0.0315789,12:-0.28125,13:00.4,14:00.2,15:-0.0652174,16:-0.237288,17:00.2,18:00.2,19:-0.13253,20:-0.349593,21:00.3,22:00.3,23:00.1,24:-0.216,25:00.1,26:00.2,27:-0.149425,28:-0.366667,29:00.2,30:00.3,31:-0.157895,32:-0.328125,33:00.2,34:00.3,35:-0.0105263,36:-0.28125
1,1:-0.25,02:00.4,03:00.6,4:-0.0247934,06:00.5,07:00.5,08:00.0,9:-0.03125,10:00.6,11:00.5,12:00.0,13:-0.129032,14:00.5,15:00.4,16:00.1,17:-0.15625,18:00.6,19:00.4,20:00.0,21:-0.138462,22:00.6,23:00.6,24:00.1,25:-0.1875,26:00.5,27:00.5,28:-0.0333333,29:-0.261538,30:00.5,31:00.3,32:-0.015625,33:-0.1875,34:00.4,35:00.3,36:-0.015625,
6,1:-0.28125,2:-0.163636,3:-0.547619,4:-0.603306,5:-0.129032,06:00.0,7:-0.389474,8:-0.390625,9:-0.03125,10:00.2,11:-0.157895,12:-0.328125,13:-0.354839,14:-0.153846,15:-0.630435,16:-0.576271,17:-0.28125,18:-0.0679612,19:-0.566265,20:-0.544715,21:-0.138462,22:00.1,23:-0.222222,24:-0.36,25:-0.125,26:-0.115385,27:-0.425287,28:-0.55,29:-0.230769,30:-0.168317,31:-0.494737,32:-0.5,34:00.0,35:-0.242105,36:-0.390625,
6,01:00.4,02:00.2,3:-0.047619,4:-0.305785,06:00.0,7:-0.263158,8:-0.40625,9:-0.03125,10:00.0,11:-0.263158,12:-0.40625,13:00.2,14:00.2,15:-0.0652174,16:-0.237288,17:00.2,18:00.1,19:-0.325301,20:-0.414634,21:-0.0461538,22:00.0,23:-0.333333,24:-0.408,25:00.1,26:00.2,27:00.0,28:-0.366667,29:00.2,30:00.2,31:-0.157895,32:-0.328125,33:00.1,34:00.0,35:-0.326316,36:-0.390625,
6,01:00.1,02:00.2,3:-0.047619,4:-0.322314,05:00.2,06:00.2,7:-0.0315789,8:-0.296875,09:00.1,10:00.2,11:00.1,12:-0.296875,14:00.2,15:-0.217391,16:-0.355932,17:00.1,18:00.1,19:-0.204819,20:-0.398374,21:00.1,22:00.2,23:-0.0444444,24:-0.328,25:-0.0625,26:00.2,27:-0.195402,28:-0.4,29:-0.169231,30:00.1,31:-0.2,32:-0.359375,33:-0.0625,34:00.1,35:-0.115789,36:-0.359375,
6,01:00.3,02:00.2,03:00.0,4:-0.256198,05:00.3,06:00.3,07:00.1,8:-0.1875,09:00.3,10:00.4,11:00.1,12:-0.1875,13:00.1,14:00.3,15:-0.0652174,16:-0.220339,17:00.2,18:00.3,19:00.2,20:-0.268293,21:00.1,22:00.4,23:00.1,24:-0.2,25:-0.1875,26:00.2,27:-0.287356,28:-0.4,29:00.1,30:00.3,31:00.1,32:-0.234375,33:00.2,34:00.3,35:00.1,36:-0.1875
6,01:00.4,02:00.3,03:00.2,4:-0.173554,05:00.3,06:00.3,07:00.1,8:-0.15625,09:00.3,10:00.4,11:00.0,12:-0.21875,13:00.2,14:00.2,15:-0.0652174,16:-0.372881,17:-0.125,18:00.0,19:-0.349398,20:-0.463415,21:-0.107692,22:00.0,23:-0.266667,24:-0.392,25:00.1,26:00.1,27:-0.264368,28:-0.45,29:00.1,30:00.0,31:-0.178947,32:-0.34375,33:00.1,34:00.0,35:-0.263158,36:-0.34375
6,01:00.4,02:00.3,03:00.3,4:-0.173554,05:00.3,06:00.2,07:00.1,8:-0.28125,09:00.1,10:00.2,11:-0.178947,12:-0.28125,13:00.2,14:00.1,15:00.0,16:-0.237288,17:00.3,18:00.3,19:00.2,20:-0.170732,21:00.3,22:00.2,23:00.0,24:-0.216,25:00.2,26:00.2,27:00.1,28:-0.183333,29:00.4,30:00.3,31:00.1,32:-0.15625,33:00.5,34:00.3,35:-0.0105263,36:-0.21875
6,01:00.2,02:00.2,3:-0.047619,4:-0.305785,05:00.3,06:00.2,07:00.1,8:-0.21875,09:00.4,10:00.5,11:00.1,12:-0.09375,13:00.1,14:00.2,15:-0.0652174,16:-0.372881,17:00.2,18:00.2,19:00.1,20:-0.284553,21:00.4,22:00.2,23:00.0,24:-0.168,25:00.1,26:00.0,27:-0.149425,28:-0.433333,29:00.1,30:00.1,31:-0.0947368,32:-0.390625,33:00.1,34:00.1,35:-0.157895,36:-0.328125
6,01:00.3,02:00.3,03:00.1,4:-0.173554,05:00.3,06:00.3,07:00.0,8:-0.21875,09:00.1,10:00.3,11:-0.0736842,12:-0.265625,13:-0.0967742,15:-0.347826,16:-0.423729,17:-0.125,18:00.0,19:-0.349398,20:-0.463415,21:-0.0153846,22:-0.0679612,23:-0.177778,24:-0.392,25:00.1,27:-0.172414,28:-0.383333,29:00.1,30:00.0,31:-0.263158,32:-0.34375,33:-0.03125,34:00.0,35:-0.263158,36:-0.40625,,
6,01:00.4,02:00.3,4:-0.239669,05:00.3,06:00.1,7:-0.0736842,8:-0.265625,09:00.1,10:00.0,11:-0.157895,12:-0.4375,13:00.3,14:00.2,15:-0.173913,16:-0.305085,17:-0.125,18:00.1,19:-0.349398,20:-0.463415,21:-0.107692,22:00.0,23:-0.266667,24:-0.392,25:-0.03125,27:-0.264368,28:-0.45,29:-0.0153846,30:-0.049505,31:-0.263158,32:-0.40625,33:-0.03125,34:-0.0679612,35:-0.263158,36:-0.40625,,
6,01:00.3,02:00.1,03:00.1,4:-0.289256,5:-0.129032,6:-0.2,7:-0.0947368,8:-0.4375,09:00.1,10:00.2,11:-0.0105263,12:-0.203125,13:00.0,14:00.0,15:-0.195652,16:-0.457627,17:-0.125,18:-0.184466,19:-0.277108,20:-0.447154,21:00.1,22:00.2,23:00.1,24:-0.2,25:-0.125,26:-0.0769231,27:-0.218391,28:-0.45,29:00.1,30:00.1,31:-0.136842,32:-0.296875,33:00.3,34:00.3,35:00.1,36:-0.234375
