0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
5,-0.46875,-0.472727,-0.0238095,0,-0.580645,-0.472727,-0.0105263,-0.046875,-0.375,-0.436893,-0.0947368,-0.09375,-0.451613,-0.461538,-0.195652,-0.152542,-0.46875,-0.456311,-0.277108,-0.268293,-0.446154,-0.456311,-0.2,-0.248,-0.375,-0.423077,-0.218391,-0.266667,-0.476923,-0.405941,-0.305263,-0.359375,-0.5,-0.475728,-0.221053,-0.234375
6,0.4,0.3,0.1,-0.239669,0.3,0.2,-0.0947368,-0.34375,-0.03125,0,-0.431579,-0.484375,-0.0322581,-0.0769231,-0.5,-0.491525,-0.0625,0,-0.421687,-0.479675,-0.169231,-0.0679612,-0.333333,-0.408,-0.15625,-0.173077,-0.563218,-0.566667,-0.138462,-0.0891089,-0.473684,-0.515625,-0.03125,-0.106796,-0.473684,-0.515625
5,-0.6875,-0.545455,-0.47619,-0.471074,-0.580645,-0.545455,-0.410526,-0.4375,-0.59375,-0.320388,-0.410526,-0.5,-0.580645,-0.538462,-0.521739,-0.559322,-0.59375,-0.533981,-0.542169,-0.593496,-0.569231,-0.417476,-0.444444,-0.456,-0.53125,-0.538462,-0.448276,-0.45,-0.507692,-0.465347,-0.347368,-0.34375,-0.65625,-0.398058,-0.347368,-0.28125
6,0.2,0.2,0,-0.239669,0.4,0.2,0.1,-0.21875,0.2,0.3,-0.0315789,-0.28125,0.4,0.2,-0.0652174,-0.237288,0.2,0.2,-0.13253,-0.349593,0.3,0.3,0.1,-0.216,0.1,0.2,-0.149425,-0.366667,0.2,0.3,-0.157895,-0.328125,0.2,0.3,-0.0105263,-0.28125
6,0.3,0.2,0,-0.256198,0.3,0.3,0.1,-0.1875,0.3,0.4,0.1,-0.1875,0.1,0.3,-0.0652174,-0.220339,0.2,0.3,0.2,-0.268293,0.1,0.4,0.1,-0.2,-0.1875,0.2,-0.287356,-0.4,0.1,0.3,0.1,-0.234375,0.2,0.3,0.1,-0.1875
6,0.4,0.3,0.2,-0.173554,0.3,0.3,0.1,-0.15625,0.3,0.4,0,-0.21875,0.2,0.2,-0.0652174,-0.372881,-0.125,0,-0.349398,-0.463415,-0.107692,0,-0.266667,-0.392,0.1,0.1,-0.264368,-0.45,0.1,0,-0.178947,-0.34375,0.1,0,-0.263158,-0.34375
6,0.4,0.3,0.3,-0.173554,0.3,0.2,0.1,-0.28125,0.1,0.2,-0.178947,-0.28125,0.2,0.1,0,-0.237288,0.3,0.3,0.2,-0.170732,0.3,0.2,0,-0.216,0.2,0.2,0.1,-0.183333,0.4,0.3,0.1,-0.15625,0.5,0.3,-0.0105263,-0.21875
6,0.2,0.2,-0.047619,-0.305785,0.3,0.2,0.1,-0.21875,0.4,0.5,0.1,-0.09375,0.1,0.2,-0.0652174,-0.372881,0.2,0.2,0.1,-0.284553,0.4,0.2,0,-0.168,0.1,0,-0.149425,-0.433333,0.1,0.1,-0.0947368,-0.390625,0.1,0.1,-0.157895,-0.328125
6,0.3,0.1,0.1,-0.289256,-0.129032,-0.2,-0.0947368,-0.4375,0.1,0.2,-0.0105263,-0.203125,0,0,-0.195652,-0.457627,-0.125,-0.184466,-0.277108,-0.447154,0.1,0.2,0.1,-0.2,-0.125,-0.0769231,-0.218391,-0.45,0.1,0.1,-0.136842,-0.296875,0.3,0.3,0.1,-0.234375
6,0.3,0.2,-0.0238095,-0.22314,0.1,0,-0.178947,-0.3125,-0.0625,0.1,-0.0105263,-0.203125,0.3,0.3,-0.0217391,-0.271186,0.1,0.1,-0.180723,-0.317073,0,0,-0.111111,-0.248,0.2,0.2,0.1,-0.266667,0.3,0.3,0.1,-0.234375,0.3,0.2,-0.0315789,-0.234375
6,0.3,0.3,0.2,-0.173554,0.3,0.2,-0.0947368,-0.328125,-0.03125,0,-0.326316,-0.453125,0.5,0.4,0.2,-0.20339,0.3,0.2,0.1,-0.317073,-0.138462,-0.145631,-0.0444444,-0.424,0.4,0.4,0.1,-0.25,0,0.1,-0.157895,-0.4375,-0.125,-0.184466,-0.242105,-0.390625
6,0.3,0.3,0,-0.206612,0.2,0.2,-0.0315789,-0.359375,0.1,0.1,-0.2,-0.421875,0.3,0.2,-0.130435,-0.338983,-0.03125,0.1,-0.373494,-0.512195,-0.0153846,-0.0291262,-0.2,-0.376,0.2,0.2,0,-0.35,-0.138462,0,-0.326316,-0.4375,-0.0625,0,-0.326316,-0.484375
6,0.3,0.3,0.2,-0.173554,0.2,0.1,-0.0947368,-0.3125,0.2,0.1,-0.0947368,-0.375,0.3,0.3,0.1,-0.271186,0.1,0.1,-0.180723,-0.447154,0.3,0.3,0.1,-0.248,0.1,0.2,-0.126437,-0.45,-0.0153846,0.2,-0.221053,-0.359375,0.1,0.2,-0.136842,-0.234375
6,0.2,0.2,-0.0238095,-0.305785,0.4,0.2,-0.0105263,-0.28125,0.1,0.1,-0.0947368,-0.328125,0.4,0.2,-0.130435,-0.271186,0.2,0.2,-0.301205,-0.365854,0.1,0.1,-0.288889,-0.36,0.2,0.3,-0.0574713,-0.3,0.3,0.2,-0.0736842,-0.328125,0.1,0,-0.242105,-0.328125
6,0.3,0.3,0,-0.256198,-0.0322581,-0.0545455,-0.284211,-0.421875,-0.0625,-0.0679612,-0.452632,-0.46875,-0.129032,-0.115385,-0.434783,-0.542373,-0.28125,-0.242718,-0.614458,-0.577236,-0.138462,-0.165049,-0.511111,-0.504,-0.15625,-0.153846,-0.517241,-0.6,-0.261538,-0.207921,-0.578947,-0.59375,-0.15625,-0.145631,-0.578947,-0.546875
6,-0.1875,-0.0545455,-0.428571,-0.504132,-0.16129,-0.0545455,-0.2,-0.46875,-0.1875,0,-0.284211,-0.46875,-0.258065,0,-0.434783,-0.474576,-0.15625,0.1,-0.277108,-0.447154,-0.0153846,0.1,-0.2,-0.44,-0.15625,0.1,-0.264368,-0.533333,-0.261538,0,-0.263158,-0.4375,-0.28125,-0.0679612,-0.263158,-0.4375
6,0.3,0.3,0.1,-0.22314,0.2,0.1,-0.0105263,-0.3125,-0.15625,0,-0.326316,-0.4375,0.3,0.4,-0.108696,-0.338983,0.1,0.1,-0.0843373,-0.447154,0.1,0,-0.2,-0.424,0.2,0.2,-0.126437,-0.266667,0.1,0.2,-0.136842,-0.40625,-0.03125,0.2,-0.136842,-0.46875
6,0.2,0.2,0,-0.239669,0.4,0.4,0.1,-0.09375,0.2,0.6,0.2,-0.015625,0.2,0.2,0,-0.237288,0.4,0.2,-0.0361446,-0.235772,0.4,0.4,0.3,-0.168,0.1,0,-0.0804598,-0.433333,0.1,0.1,-0.157895,-0.328125,0.1,0.1,-0.157895,-0.28125
6,0.3,0.2,-0.119048,-0.289256,0.2,0.1,-0.263158,-0.3125,0.1,0.1,-0.326316,-0.375,0.3,0.3,-0.108696,-0.271186,0.2,0.2,-0.0843373,-0.382114,0.1,0,-0.2,-0.312,0.1,0.2,-0.310345,-0.333333,0.3,0.2,0.1,-0.234375,0.3,0.2,0.1,-0.296875
6,0.3,0.2,-0.119048,-0.173554,0.2,0.2,0.1,-0.203125,0.2,0.3,-0.0105263,-0.265625,0.3,0.4,0.1,-0.152542,0.2,0.3,0.1,-0.268293,0.1,0.1,-0.111111,-0.376,0.4,0.3,0.2,-0.216667,0.1,0.2,-0.0315789,-0.359375,0.1,0.1,-0.221053,-0.359375
1,-0.28125,0.1,0.2,-0.140496,-0.258065,0.3,0.3,-0.0625,-0.28125,0.4,0.3,-0.0625,-0.387097,0,0.1,-0.101695,-0.40625,0.2,0.2,-0.154472,-0.384615,0.2,0.3,-0.088,-0.59375,0.1,0.2,-0.183333,-0.446154,0.2,0.2,-0.09375,-0.375,0.4,0.2,-0.09375
6,0.2,0.1,-0.047619,-0.305785,0.1,-0.0545455,-0.178947,-0.40625,0.1,-0.0679612,-0.494737,-0.546875,0.1,0.2,-0.152174,-0.305085,0.1,0,-0.325301,-0.479675,-0.0461538,0,-0.333333,-0.456,-0.15625,-0.0384615,-0.241379,-0.433333,-0.138462,-0.00990099,-0.473684,-0.453125,-0.15625,-0.165049,-0.621053,-0.5625
6,-0.28125,-0.472727,-0.238095,-0.322314,-0.16129,-0.345455,-0.2,-0.359375,-0.1875,-0.145631,-0.368421,-0.53125,-0.129032,-0.173077,-0.521739,-0.59322,-0.28125,-0.165049,-0.542169,-0.626016,-0.261538,-0.165049,-0.511111,-0.616,-0.28125,-0.307692,-0.678161,-0.716667,-0.353846,-0.207921,-0.578947,-0.65625,-0.28125,-0.223301,-0.494737,-0.59375
6,0.1,0,-0.119048,-0.421488,0.1,0.2,-0.157895,-0.28125,0.2,0.2,-0.0947368,-0.28125,0.2,0.2,-0.0434783,-0.20339,0.2,0.3,0.1,-0.203252,0.3,0.4,0.1,-0.136,0.2,0.4,0.1,-0.3,0.3,0.3,0.1,-0.21875,0.4,0.4,0.3,-0.15625
6,-0.15625,-0.163636,-0.452381,-0.553719,-0.258065,-0.290909,-0.536842,-0.515625,-0.15625,-0.165049,-0.536842,-0.515625,-0.129032,-0.153846,-0.543478,-0.576271,-0.28125,-0.223301,-0.662651,-0.658537,-0.138462,-0.145631,-0.555556,-0.536,-0.25,-0.192308,-0.517241,-0.55,-0.230769,-0.227723,-0.642105,-0.609375,-0.25,-0.184466,-0.494737,-0.5
6,-0.28125,-0.218182,-0.547619,-0.603306,-0.258065,-0.218182,-0.536842,-0.625,-0.15625,-0.242718,-0.536842,-0.625,-0.354839,-0.230769,-0.630435,-0.694915,-0.28125,-0.223301,-0.566265,-0.658537,-0.138462,-0.223301,-0.555556,-0.584,-0.25,-0.192308,-0.678161,-0.666667,-0.230769,-0.168317,-0.557895,-0.609375,-0.25,-0.242718,-0.642105,-0.609375
6,-0.28125,-0.272727,-0.761905,-0.636364,-0.258065,-0.272727,-0.515789,-0.59375,-0.28125,-0.223301,-0.6,-0.53125,-0.387097,-0.25,-0.73913,-0.542373,-0.15625,-0.165049,-0.542169,-0.577236,-0.138462,-0.242718,-0.511111,-0.552,-0.375,-0.153846,-0.517241,-0.6,-0.261538,-0.128713,-0.494737,-0.546875,-0.15625,-0.145631,-0.494737,-0.484375
6,0.3,0.2,0,-0.256198,0.2,0,-0.136842,-0.296875,-0.03125,0,-0.221053,-0.359375,0.1,0.2,-0.130435,-0.355932,0.1,0.1,-0.301205,-0.398374,-0.0153846,-0.0679612,-0.222222,-0.392,0.4,0.4,0.4,-0.15,0.3,0.4,0.1,-0.1875,0.2,0.1,-0.284211,-0.359375
6,0.1,0.2,-0.214286,-0.371901,0.1,0,-0.347368,-0.484375,-0.03125,0,-0.263158,-0.40625,0.2,0.1,-0.23913,-0.372881,0.1,0.2,-0.325301,-0.479675,0.2,0.2,-0.244444,-0.344,0.1,0.1,-0.149425,-0.433333,0.1,0.2,-0.0105263,-0.28125,0.1,0.2,-0.0105263,-0.328125
6,0.2,0.1,-0.214286,-0.371901,0.3,0.1,0.1,-0.28125,0.1,0.2,-0.0315789,-0.21875,-0.0322581,-0.0769231,-0.152174,-0.237288,0.1,0.2,-0.13253,-0.284553,0.1,0,-0.0666667,-0.28,-0.03125,-0.0384615,-0.241379,-0.366667,-0.138462,-0.0891089,-0.157895,-0.390625,-0.03125,-0.106796,-0.242105,-0.390625
3,0.3,0.2,-0.047619,-0.256198,0.3,0.2,0.1,-0.234375,0.3,0.3,0.1,-0.234375,0.5,0.5,0.1,-0.152542,0.4,0.3,0.1,-0.268293,0.2,0.4,0,-0.2,0.4,0.3,0.3,-0.216667,0.4,0.5,0.2,-0.1875,0.4,0.3,0.1,-0.1875
6,0.2,0.2,-0.190476,-0.355372,0.3,0.2,-0.0105263,-0.28125,0.3,0.3,-0.0105263,-0.28125,0.2,0.2,-0.130435,-0.322034,0.3,0.3,-0.108434,-0.317073,0.2,0.2,-0.222222,-0.296,0.1,0.1,-0.241379,-0.433333,0.3,0.3,-0.0736842,-0.265625,0.3,0.2,-0.0736842,-0.328125
6,-0.25,-0.127273,-0.452381,-0.570248,-0.225806,-0.127273,-0.473684,-0.53125,-0.125,-0.0679612,-0.389474,-0.46875,-0.258065,-0.134615,-0.478261,-0.576271,-0.15625,-0.0679612,-0.39759,-0.609756,-0.261538,-0.0679612,-0.4,-0.536,-0.1875,-0.0769231,-0.37931,-0.583333,-0.169231,0,-0.368421,-0.53125,-0.1875,-0.0679612,-0.368421,-0.46875
6,0.2,0.2,-0.047619,-0.322314,-0.16129,-0.0545455,-0.284211,-0.421875,-0.1875,0,-0.368421,-0.46875,0.3,0.2,-0.130435,-0.338983,-0.03125,0,-0.373494,-0.512195,-0.0153846,0,-0.111111,-0.376,0.3,0.2,0.1,-0.3,-0.138462,-0.128713,-0.0947368,-0.4375,0.1,0.2,-0.0105263,-0.203125
3,0.6,0.5,0.4,-0.0578512,0.7,0.5,0.3,-0.046875,0.6,0.6,0.5,-0.046875,0.6,0.5,0.3,-0.0847458,0.4,0.5,0.3,-0.203252,0.4,0.4,0.2,-0.248,0.5,0.4,0.2,-0.25,0.4,0.4,0,-0.21875,0.3,0.2,-0.0736842,-0.265625
6,0.1,0,-0.190476,-0.421488,-0.129032,-0.163636,-0.389474,-0.515625,-0.28125,-0.242718,-0.536842,-0.515625,-0.129032,-0.0769231,-0.369565,-0.508475,-0.15625,-0.145631,-0.566265,-0.609756,-0.261538,-0.223301,-0.555556,-0.584,-0.375,-0.326923,-0.678161,-0.666667,-0.230769,-0.168317,-0.494737,-0.5,-0.25,-0.242718,-0.642105,-0.609375
6,0.1,0.1,-0.166667,-0.38843,0.2,0.2,-0.0315789,-0.296875,0.1,0.4,0.1,-0.125,0.1,0.2,-0.217391,-0.288136,0.2,0.2,-0.0361446,-0.333333,0.4,0.5,0.3,-0.136,0.3,0.2,-0.0114943,-0.266667,0.2,0.3,-0.0315789,-0.234375,0.3,0.5,0.3,-0.125
6,0.2,0.1,-0.333333,-0.38843,0.1,-0.0545455,-0.284211,-0.46875,-0.0625,0.1,-0.284211,-0.421875,0.1,0.2,-0.0434783,-0.338983,0.1,0.1,-0.108434,-0.447154,0.1,0.2,-0.111111,-0.264,0.2,0.2,0,-0.233333,0.2,0.3,-0.0105263,-0.203125,0.2,0.3,0.1,-0.15625
6,0.2,0,-0.333333,-0.38843,0.1,-0.127273,-0.2,-0.421875,-0.0625,0,-0.2,-0.421875,0.3,0.2,-0.0434783,-0.338983,-0.03125,0,-0.277108,-0.447154,-0.0153846,-0.0291262,-0.288889,-0.44,0.3,0.3,0.2,-0.233333,0.2,0.2,-0.178947,-0.3125,-0.0625,0,-0.326316,-0.4375
6,0.2,0.2,-0.0238095,-0.107438,0.2,0.3,0.1,-0.15625,0.3,0.5,0.2,-0.09375,0.2,0.1,-0.0217391,-0.220339,0.2,0.3,0.1,-0.203252,0.5,0.5,0.2,-0.072,0.1,0.1,-0.126437,-0.266667,0.3,0.3,0.1,-0.1875,0.5,0.5,0.2,-0.078125
6,0.1,0.1,-0.119048,-0.421488,0.1,-0.0181818,-0.242105,-0.453125,-0.03125,0,-0.326316,-0.515625,0.4,0.3,0.1,-0.152542,0.2,0.2,-0.108434,-0.365854,0.2,0.1,-0.0444444,-0.36,0.2,0.3,0.1,-0.3,0.1,0.1,-0.157895,-0.390625,0.3,0.3,0,-0.265625
6,-0.28125,-0.345455,-0.690476,-0.636364,-0.258065,-0.272727,-0.6,-0.59375,-0.40625,-0.223301,-0.663158,-0.59375,-0.258065,-0.25,-0.586957,-0.542373,-0.28125,-0.165049,-0.614458,-0.577236,-0.138462,-0.165049,-0.444444,-0.552,-0.28125,-0.153846,-0.517241,-0.533333,-0.261538,-0.128713,-0.410526,-0.484375,-0.15625,-0.145631,-0.410526,-0.484375
6,0.1,0,-0.119048,-0.355372,0.1,0,-0.157895,-0.390625,-0.15625,-0.106796,-0.389474,-0.515625,-0.129032,-0.153846,-0.456522,-0.576271,-0.15625,-0.0679612,-0.373494,-0.544715,-0.138462,-0.145631,-0.466667,-0.536,-0.375,-0.326923,-0.678161,-0.733333,-0.353846,-0.306931,-0.642105,-0.609375,-0.25,-0.184466,-0.494737,-0.5
6,-0.28125,-0.272727,-0.571429,-0.636364,-0.258065,-0.2,-0.410526,-0.546875,-0.15625,-0.145631,-0.410526,-0.484375,-0.0967742,-0.115385,-0.608696,-0.59322,-0.125,-0.106796,-0.566265,-0.626016,-0.230769,-0.106796,-0.466667,-0.552,-0.125,-0.153846,-0.586207,-0.633333,-0.230769,-0.049505,-0.557895,-0.578125,-0.25,-0.145631,-0.557895,-0.53125
3,0.7,0.5,0.3,-0.107438,0.8,0.5,0.2,-0.09375,0.8,0.6,0.3,-0.09375,0.9,0.7,0.5,0.1,0.7,0.6,0.5,-0.105691,0.7,0.6,0.5,-0.04,0.6,0.7,0.4,-0.0666667,0.6,0.6,0.2,-0.109375,0.5,0.4,0.2,-0.15625
6,0.1,0.1,-0.047619,-0.239669,0.3,0.3,0.1,-0.21875,0.2,0.3,0.1,-0.21875,-0.258065,-0.230769,-0.717391,-0.627119,-0.28125,-0.223301,-0.590361,-0.593496,-0.0461538,0.1,-0.155556,-0.344,-0.15625,-0.25,-0.563218,-0.566667,-0.261538,-0.227723,-0.621053,-0.5625,-0.40625,-0.165049,-0.473684,-0.515625
6,0.2,0.2,-0.047619,-0.256198,0.2,0,-0.2,-0.296875,-0.0625,0,-0.0315789,-0.234375,0.4,0.3,0.1,-0.220339,0.3,0.4,0.2,-0.333333,0.2,0.1,-0.0444444,-0.264,0.2,0.2,-0.0804598,-0.3,0.4,0.4,0.1,-0.265625,0.3,0.3,-0.0105263,-0.203125
6,0.1,0.1,-0.166667,-0.38843,0.2,0,-0.221053,-0.40625,-0.03125,0,-0.305263,-0.40625,0.1,0.1,-0.217391,-0.423729,0.1,0.1,-0.301205,-0.463415,0.1,0.1,-0.133333,-0.328,0.1,0.2,-0.103448,-0.333333,0.1,0.1,-0.284211,-0.421875,0.1,0.1,-0.2,-0.359375
6,0.2,0.2,-0.0238095,-0.22314,0.2,0.2,0.1,-0.15625,0.3,0.4,0.1,-0.15625,0.3,0.4,0.1,-0.271186,0.2,0.3,0.1,-0.268293,0.4,0.4,0.4,-0.136,0.2,0.3,0.2,-0.266667,0.3,0.3,0.1,-0.1875,0.4,0.4,0.1,-0.125
6,0.1,-0.0181818,-0.380952,-0.487603,0.1,0,-0.326316,-0.390625,0.1,0.2,-0.0105263,-0.28125,0.1,0.2,-0.130435,-0.322034,0.2,0.3,-0.108434,-0.365854,0.2,0.3,-0.0444444,-0.248,0.1,0.2,-0.0574713,-0.3,0.1,0.1,-0.0736842,-0.265625,0.1,0.4,0,-0.265625
6,0.1,0.2,0,-0.322314,0.3,0.1,-0.136842,-0.296875,0.3,0.2,0.1,-0.234375,0.1,0.2,-0.130435,-0.355932,0.1,0.2,-0.108434,-0.333333,0.2,0.3,0.1,-0.2,-0.0625,0.1,-0.103448,-0.4,-0.0461538,0.2,-0.115789,-0.296875,0.1,0.2,-0.0315789,-0.234375
4,0.6,0.6,0.6,-0.0247934,0.6,0.5,0.3,-0.0625,0.3,0.4,0.1,-0.1875,0.7,0.6,0.3,-0.0338983,0.5,0.5,0.2,-0.203252,0.2,0.2,-0.0444444,-0.312,0.5,0.5,0.3,-0.183333,0.3,0.4,0.1,-0.203125,0.2,0.2,-0.0105263,-0.3125
